num_date_time,answer
16 2020-08-30 04,1004.4469977365783
16 2020-08-30 05,972.3439774432702
16 2020-08-30 06,921.67000283095
16 2020-08-30 07,925.5490652348054
16 2020-08-30 08,941.4090030768867
16 2020-08-30 09,990.3949470037865
16 2020-08-30 10,1030.3124798197769
16 2020-08-30 11,1043.5123201855436
16 2020-08-30 12,1026.6242532414
16 2020-08-30 13,1022.5426705324069
16 2020-08-30 14,1022.617598905429
16 2020-08-30 15,1022.10644698963
16 2020-08-30 16,1009.894557041757
16 2020-08-30 17,1007.9178271892555
16 2020-08-30 18,1041.6079995778462
16 2020-08-30 19,1076.2957203924543
16 2020-08-30 20,1118.491879969046
16 2020-08-30 21,1136.0992416069748
16 2020-08-30 22,1105.972153978828
16 2020-08-30 23,1069.832541820122
16 2020-08-31 00,990.9352354595745
16 2020-08-31 01,984.6544929108918
16 2020-08-31 02,986.5624929809635
16 2020-08-31 03,982.1843454781709
16 2020-08-31 04,970.0671517168417
16 2020-08-31 05,937.1980783804614
16 2020-08-31 06,884.9513064277339
16 2020-08-31 07,884.8631492409867
16 2020-08-31 08,890.0530133307276
16 2020-08-31 09,924.7250076890305
16 2020-08-31 10,955.8994326405706
16 2020-08-31 11,967.4428716889637
16 2020-08-31 12,949.3252261419639
16 2020-08-31 13,944.2415446289118
16 2020-08-31 14,944.576887171508
16 2020-08-31 15,944.2324521212431
16 2020-08-31 16,932.0343229804918
16 2020-08-31 17,930.5386526280033
16 2020-08-31 18,967.5871714506113
16 2020-08-31 19,1006.6117505947902
16 2020-08-31 20,1058.460619777375
16 2020-08-31 21,1089.7557018100392
16 2020-08-31 22,1068.566309960922
16 2020-08-31 23,1032.1317479951572
17 2020-08-25 00,739.4130908530067
17 2020-08-25 01,706.2723664854873
17 2020-08-25 02,690.8104938306453
17 2020-08-25 03,689.049698673358
17 2020-08-25 04,703.7150630483802
17 2020-08-25 05,762.1415732122572
17 2020-08-25 06,949.6094271192574
17 2020-08-25 07,1158.3802065685736
17 2020-08-25 08,1363.6039517750519
17 2020-08-25 09,1474.2970449770412
17 2020-08-25 10,1554.6879540903249
17 2020-08-25 11,1598.4010094638245
17 2020-08-25 12,1568.6151110123687
17 2020-08-25 13,1570.4890150319677
17 2020-08-25 14,1572.7778366660561
17 2020-08-25 15,1578.7198952156243
17 2020-08-25 16,1535.2049721182484
17 2020-08-25 17,1422.6010311029172
17 2020-08-25 18,1187.0660396145056
17 2020-08-25 19,989.2830785528761
17 2020-08-25 20,820.106323956457
17 2020-08-25 21,750.8355947203125
17 2020-08-25 22,754.2541313305411
17 2020-08-25 23,765.489869358966
17 2020-08-26 00,641.6638797642537
17 2020-08-26 01,613.5479060267053
17 2020-08-26 02,602.2526429967853
17 2020-08-26 03,597.7368096812359
17 2020-08-26 04,605.1874791180207
17 2020-08-26 05,637.6675694556033
17 2020-08-26 06,758.8451589857891
17 2020-08-26 07,926.3848307972897
17 2020-08-26 08,1111.8582097927106
17 2020-08-26 09,1262.141151188396
17 2020-08-26 10,1359.5175318150652
17 2020-08-26 11,1393.9101311934471
17 2020-08-26 12,1372.6073364676877
17 2020-08-26 13,1376.1419600119486
17 2020-08-26 14,1380.205536464431
17 2020-08-26 15,1385.8619300515
17 2020-08-26 16,1352.665684500187
17 2020-08-26 17,1269.128485784073
17 2020-08-26 18,1099.7085509092692
17 2020-08-26 19,954.6200123949753
17 2020-08-26 20,821.6690584765928
17 2020-08-26 21,737.7089942343331
17 2020-08-26 22,690.1195315347545
17 2020-08-26 23,676.769182635173
17 2020-08-27 00,578.7329251943419
17 2020-08-27 01,554.1218438030088
17 2020-08-27 02,546.3433362019762
17 2020-08-27 03,541.1646571229869
17 2020-08-27 04,543.6396935539905
17 2020-08-27 05,561.4441309589788
17 2020-08-27 06,645.475165234571
17 2020-08-27 07,784.8277387812171
17 2020-08-27 08,948.8509622395379
17 2020-08-27 09,1109.8579705615339
17 2020-08-27 10,1211.1535683056995
17 2020-08-27 11,1240.5170847606548
17 2020-08-27 12,1224.0776566677662
17 2020-08-27 13,1228.01363749747
17 2020-08-27 14,1233.00117965193
17 2020-08-27 15,1238.5537324239601
17 2020-08-27 16,1212.1699441623298
17 2020-08-27 17,1147.2688061982203
17 2020-08-27 18,1022.0929133744701
17 2020-08-27 19,911.7449594167811
17 2020-08-27 20,802.5481012757031
17 2020-08-27 21,715.3552765320802
17 2020-08-27 22,644.5611349557423
17 2020-08-27 23,618.3931355559303
17 2020-08-28 00,539.3945394765185
17 2020-08-28 01,517.3749202468622
17 2020-08-28 02,512.2321525118281
17 2020-08-28 03,506.76370938853125
17 2020-08-28 04,506.3048158266545
17 2020-08-28 05,514.7721484497082
17 2020-08-28 06,575.0990420050877
17 2020-08-28 07,694.4775741010222
17 2020-08-28 08,839.2724830055395
17 2020-08-28 09,998.0579363580239
17 2020-08-28 10,1096.6931662211475
17 2020-08-28 11,1122.3245190307389
17 2020-08-28 12,1108.0876531495408
17 2020-08-28 13,1111.6847949649396
17 2020-08-28 14,1117.1771110449324
17 2020-08-28 15,1122.6108415341405
17 2020-08-28 16,1100.3048345781194
17 2020-08-28 17,1047.2234066182225
17 2020-08-28 18,951.1726902970582
17 2020-08-28 19,864.6458751097915
17 2020-08-28 20,775.3371679969265
17 2020-08-28 21,693.9054506463352
17 2020-08-28 22,614.7810504576237
17 2020-08-28 23,581.2801176304663
17 2020-08-29 00,516.7679941768386
17 2020-08-29 01,496.7619913834661
17 2020-08-29 02,493.64134252471365
17 2020-08-29 03,488.0813530706214
17 2020-08-29 04,485.95660009507446
17 2020-08-29 05,488.33168618875106
17 2020-08-29 06,533.1064815803512
17 2020-08-29 07,637.7150948333444
17 2020-08-29 08,765.0758605381657
17 2020-08-29 09,914.1837595401666
17 2020-08-29 10,1006.4025447695286
17 2020-08-29 11,1029.11905878352
17 2020-08-29 12,1015.4522024311153
17 2020-08-29 13,1018.2833681927503
17 2020-08-29 14,1024.0052033822353
17 2020-08-29 15,1029.297935932909
17 2020-08-29 16,1009.356004496035
17 2020-08-29 17,963.8515338911299
17 2020-08-29 18,887.405186220507
17 2020-08-29 19,817.8884324649115
17 2020-08-29 20,745.9809714037201
17 2020-08-29 21,675.5396930340779
17 2020-08-29 22,596.9455547129102
17 2020-08-29 23,559.4689068920261
17 2020-08-30 00,506.08508452530083
17 2020-08-30 01,487.7219287325611
17 2020-08-30 02,486.2009732811786
17 2020-08-30 03,480.66279409979506
17 2020-08-30 04,477.6298247517544
17 2020-08-30 05,475.89200600836296
17 2020-08-30 06,510.06581161857457
17 2020-08-30 07,603.1722388323944
17 2020-08-30 08,714.510932314224
17 2020-08-30 09,849.8317401533345
17 2020-08-30 10,933.6314838717685
17 2020-08-30 11,953.9874394463942
17 2020-08-30 12,939.9307709802977
17 2020-08-30 13,941.7666331703624
17 2020-08-30 14,947.5365340902501
17 2020-08-30 15,952.6655616967313
17 2020-08-30 16,934.0403202010214
17 2020-08-30 17,893.5180167246984
17 2020-08-30 18,830.7812672863951
17 2020-08-30 19,774.0264889755558
17 2020-08-30 20,717.7565144788844
17 2020-08-30 21,661.0855338457976
17 2020-08-30 22,588.155509638768
17 2020-08-30 23,548.7668085337058
17 2020-08-31 00,504.0293715328532
17 2020-08-31 01,487.06737911600004
17 2020-08-31 02,486.8497110973281
17 2020-08-31 03,481.3968653580247
17 2020-08-31 04,477.8945017731872
17 2020-08-31 05,473.2367015438073
17 2020-08-31 06,499.7803933325524
17 2020-08-31 07,583.4390299904446
17 2020-08-31 08,679.911428251773
17 2020-08-31 09,799.409112942026
17 2020-08-31 10,873.8671819464846
17 2020-08-31 11,892.2494231785022
17 2020-08-31 12,877.2651288617137
17 2020-08-31 13,877.9981857143392
17 2020-08-31 14,883.6959085321885
17 2020-08-31 15,888.6397236450463
17 2020-08-31 16,870.7028605413684
17 2020-08-31 17,833.6009272758654
17 2020-08-31 18,780.9587086924737
17 2020-08-31 19,734.3177340118228
17 2020-08-31 20,692.3640493266081
17 2020-08-31 21,650.7176885635697
17 2020-08-31 22,586.2646064899411
17 2020-08-31 23,546.2164061348298
18 2020-08-25 00,1275.768011877835
18 2020-08-25 01,1227.6599984630843
18 2020-08-25 02,1191.612748169551
18 2020-08-25 03,1190.232786072031
18 2020-08-25 04,1205.6486623110914
18 2020-08-25 05,1293.2408126527096
18 2020-08-25 06,1545.0983079209175
18 2020-08-25 07,1842.9410919340482
18 2020-08-25 08,2219.2394412098047
18 2020-08-25 09,2514.93018712914
18 2020-08-25 10,2707.071922041586
18 2020-08-25 11,2776.360477769785
18 2020-08-25 12,2758.2406682987794
18 2020-08-25 13,2774.531272673722
18 2020-08-25 14,2772.6455425194326
18 2020-08-25 15,2777.016045881422
18 2020-08-25 16,2727.043616073307
18 2020-08-25 17,2588.933157419096
18 2020-08-25 18,2256.7332139898285
18 2020-08-25 19,1962.1968796615065
18 2020-08-25 20,1637.2799511608866
18 2020-08-25 21,1386.7295788246595
18 2020-08-25 22,1287.576476156124
18 2020-08-25 23,1310.0320890236824
18 2020-08-26 00,1093.011535604534
18 2020-08-26 01,1050.4098698612365
18 2020-08-26 02,1020.27861999427
18 2020-08-26 03,1015.742584985881
18 2020-08-26 04,1022.5952715590535
18 2020-08-26 05,1082.076355871107
18 2020-08-26 06,1262.805341465963
18 2020-08-26 07,1514.5940132047422
18 2020-08-26 08,1864.5593061903794
18 2020-08-26 09,2202.6606322227267
18 2020-08-26 10,2415.900582231282
18 2020-08-26 11,2476.1994703023747
18 2020-08-26 12,2468.498923650891
18 2020-08-26 13,2486.5604593166886
18 2020-08-26 14,2487.472770629288
18 2020-08-26 15,2492.1414846427556
18 2020-08-26 16,2454.2963758210467
18 2020-08-26 17,2347.812817727584
18 2020-08-26 18,2091.4187257134986
18 2020-08-26 19,1853.0202938370066
18 2020-08-26 20,1564.4269793571084
18 2020-08-26 21,1295.4622904323985
18 2020-08-26 22,1140.827455090762
18 2020-08-26 23,1136.9618091538605
18 2020-08-27 00,945.2588107044887
18 2020-08-27 01,906.9632989605317
18 2020-08-27 02,881.7766879956398
18 2020-08-27 03,876.0669499844942
18 2020-08-27 04,877.3485184275085
18 2020-08-27 05,918.1230373589261
18 2020-08-27 06,1054.501874487885
18 2020-08-27 07,1273.8262026991574
18 2020-08-27 08,1598.303418291408
18 2020-08-27 09,1951.6180492633832
18 2020-08-27 10,2170.778231433111
18 2020-08-27 11,2224.5316528987164
18 2020-08-27 12,2222.8570751880393
18 2020-08-27 13,2241.1475795442634
18 2020-08-27 14,2243.8670960434624
18 2020-08-27 15,2248.8677215911084
18 2020-08-27 16,2219.1941494699367
18 2020-08-27 17,2133.979269574361
18 2020-08-27 18,1930.0609740963137
18 2020-08-27 19,1732.708613529534
18 2020-08-27 20,1472.3195355192172
18 2020-08-27 21,1198.7297640673978
18 2020-08-27 22,1014.6451961314276
18 2020-08-27 23,994.5141267147413
18 2020-08-28 00,825.3345322767459
18 2020-08-28 01,790.3889916912882
18 2020-08-28 02,769.3219811982378
18 2020-08-28 03,762.9552477485537
18 2020-08-28 04,760.8218492881156
18 2020-08-28 05,788.9128447747818
18 2020-08-28 06,895.3777533649193
18 2020-08-28 07,1090.517529067742
18 2020-08-28 08,1390.885525656855
18 2020-08-28 09,1744.121354397425
18 2020-08-28 10,1960.852989471379
18 2020-08-28 11,2009.1794914726684
18 2020-08-28 12,2010.603949112513
18 2020-08-28 13,2028.325686728196
18 2020-08-28 14,2032.376273307677
18 2020-08-28 15,2037.6704341277743
18 2020-08-28 16,2013.367800219889
18 2020-08-28 17,1942.5161459686124
18 2020-08-28 18,1775.5191753074741
18 2020-08-28 19,1608.1056691784856
18 2020-08-28 20,1372.6527501108726
18 2020-08-28 21,1105.4321947492963
18 2020-08-28 22,908.3570871753496
18 2020-08-28 23,877.4770505433174
18 2020-08-29 00,728.4594841921794
18 2020-08-29 01,696.2282170316627
18 2020-08-29 02,678.6439138431848
18 2020-08-29 03,671.9344089234385
18 2020-08-29 04,667.8154828634432
18 2020-08-29 05,687.1676840899911
18 2020-08-29 06,773.1049980338006
18 2020-08-29 07,949.588632730922
18 2020-08-29 08,1227.0181108071267
18 2020-08-29 09,1570.2722838659517
18 2020-08-29 10,1779.250018650984
18 2020-08-29 11,1822.9342222051216
18 2020-08-29 12,1825.4962646995784
18 2020-08-29 13,1842.1395176707426
18 2020-08-29 14,1847.1651621837968
18 2020-08-29 15,1852.7017114689077
18 2020-08-29 16,1831.8718493264464
18 2020-08-29 17,1770.7827098066196
18 2020-08-29 18,1630.2349890092125
18 2020-08-29 19,1485.3608195037566
18 2020-08-29 20,1272.7065878757992
18 2020-08-29 21,1019.0232867803089
18 2020-08-29 22,819.7896345941091
18 2020-08-29 23,781.8903572934737
18 2020-08-30 00,650.9955332305535
18 2020-08-30 01,621.0451776482363
18 2020-08-30 02,606.4489487621415
18 2020-08-30 03,599.598787550331
18 2020-08-30 04,594.4235459749375
18 2020-08-30 05,607.6571090662395
18 2020-08-30 06,679.2329057265221
18 2020-08-30 07,840.7614417066708
18 2020-08-30 08,1096.2436826230298
18 2020-08-30 09,1423.147536239881
18 2020-08-30 10,1621.0499094050513
18 2020-08-30 11,1660.692273282909
18 2020-08-30 12,1663.0967897422856
18 2020-08-30 13,1678.347872217042
18 2020-08-30 14,1684.0758073070867
18 2020-08-30 15,1689.799145874156
18 2020-08-30 16,1671.1609928865055
18 2020-08-30 17,1616.7730511419072
18 2020-08-30 18,1495.623718953327
18 2020-08-30 19,1368.3092169069455
18 2020-08-30 20,1176.9043385103723
18 2020-08-30 21,941.2780966557219
18 2020-08-30 22,747.0059443756539
18 2020-08-30 23,704.6586515631137
18 2020-08-31 00,590.0390125863636
18 2020-08-31 01,562.0684775688658
18 2020-08-31 02,550.065345599321
18 2020-08-31 03,543.2046932608661
18 2020-08-31 04,537.5672367609867
18 2020-08-31 05,546.4210634370788
18 2020-08-31 06,607.6738641687859
18 2020-08-31 07,756.7390050172927
18 2020-08-31 08,991.1757073968612
18 2020-08-31 09,1297.7784251251896
18 2020-08-31 10,1482.6429766381823
18 2020-08-31 11,1518.719439487649
18 2020-08-31 12,1520.1255114974788
18 2020-08-31 13,1533.8030808142507
18 2020-08-31 14,1540.0198440814781
18 2020-08-31 15,1545.8725865302906
18 2020-08-31 16,1528.562001264029
18 2020-08-31 17,1478.8461470662596
18 2020-08-31 18,1372.3390638781714
18 2020-08-31 19,1259.2109348190083
18 2020-08-31 20,1087.8480859205947
18 2020-08-31 21,872.9686328535721
18 2020-08-31 22,688.2544944722541
18 2020-08-31 23,643.2449926053042
19 2020-08-25 00,1072.2380567567668
19 2020-08-25 01,1068.1062653501945
19 2020-08-25 02,1068.1017488107148
19 2020-08-25 03,1060.3881834153965
19 2020-08-25 04,1036.546925624718
19 2020-08-25 05,973.5382340524326
19 2020-08-25 06,844.2415126020561
19 2020-08-25 07,814.8295810740693
19 2020-08-25 08,856.1983617831239
19 2020-08-25 09,1023.9539722253838
19 2020-08-25 10,1126.7666220741066
19 2020-08-25 11,1135.8792651941937
19 2020-08-25 12,1135.8967204103496
19 2020-08-25 13,1138.7815504989358
19 2020-08-25 14,1139.6671142360997
19 2020-08-25 15,1138.0563170207536
19 2020-08-25 16,1139.4678583845985
19 2020-08-25 17,1173.3343408781036
19 2020-08-25 18,1276.9003034438267
19 2020-08-25 19,1362.4897698745958
19 2020-08-25 20,1406.3258706635045
19 2020-08-25 21,1338.2095576985944
19 2020-08-25 22,1197.350220301298
19 2020-08-25 23,1129.7580766969465
19 2020-08-26 00,1045.4445305051345
19 2020-08-26 01,1040.3760475982886
19 2020-08-26 02,1041.6177264285366
19 2020-08-26 03,1036.04955427425
19 2020-08-26 04,1015.2531390358147
19 2020-08-26 05,965.4257373874478
19 2020-08-26 06,869.0249661162264
19 2020-08-26 07,848.6031360121942
19 2020-08-26 08,873.734708654784
19 2020-08-26 09,991.6323939319547
19 2020-08-26 10,1069.8461548316525
19 2020-08-26 11,1081.9903183107774
19 2020-08-26 12,1076.7698754464695
19 2020-08-26 13,1077.0345413101827
19 2020-08-26 14,1077.7474369634424
19 2020-08-26 15,1076.6960758566727
19 2020-08-26 16,1074.2543482418157
19 2020-08-26 17,1096.6135416443174
19 2020-08-26 18,1180.246422483212
19 2020-08-26 19,1247.3224264202781
19 2020-08-26 20,1286.3264812940831
19 2020-08-26 21,1247.925012325768
19 2020-08-26 22,1151.0171695736713
19 2020-08-26 23,1097.188515648739
19 2020-08-27 00,1016.2409598858451
19 2020-08-27 01,1010.8939229064059
19 2020-08-27 02,1012.6783572251693
19 2020-08-27 03,1007.5694432008634
19 2020-08-27 04,989.8974054470317
19 2020-08-27 05,945.9698822677499
19 2020-08-27 06,865.0309600210868
19 2020-08-27 07,850.9792497638479
19 2020-08-27 08,866.8253635893183
19 2020-08-27 09,952.4221716761375
19 2020-08-27 10,1012.1777492937267
19 2020-08-27 11,1023.7641970955734
19 2020-08-27 12,1013.769725492875
19 2020-08-27 13,1011.939074315337
19 2020-08-27 14,1012.5954839798042
19 2020-08-27 15,1011.841854922376
19 2020-08-27 16,1005.9969510192411
19 2020-08-27 17,1020.0612840898825
19 2020-08-27 18,1088.0532030671436
19 2020-08-27 19,1146.0837373406825
19 2020-08-27 20,1191.4129303862576
19 2020-08-27 21,1180.3031933350312
19 2020-08-27 22,1111.872043126829
19 2020-08-27 23,1064.0990613157194
19 2020-08-28 00,989.4113365600003
19 2020-08-28 01,984.1017348283951
19 2020-08-28 02,986.5626475518108
19 2020-08-28 03,981.762793451634
19 2020-08-28 04,966.3253347904126
19 2020-08-28 05,926.1341190915599
19 2020-08-28 06,855.0862588152833
19 2020-08-28 07,844.203511504913
19 2020-08-28 08,850.7501461298579
19 2020-08-28 09,910.2248247883819
19 2020-08-28 10,954.9497939834226
19 2020-08-28 11,965.7000016613891
19 2020-08-28 12,952.0673081394456
19 2020-08-28 13,948.522752581838
19 2020-08-28 14,949.1787160256174
19 2020-08-28 15,948.6505743870009
19 2020-08-28 16,940.4487454797726
19 2020-08-28 17,948.9885613884145
19 2020-08-28 18,1007.192821991887
19 2020-08-28 19,1060.3464323132011
19 2020-08-28 20,1112.9089368529708
19 2020-08-28 21,1124.4012842885886
19 2020-08-28 22,1078.031282605519
19 2020-08-28 23,1034.3585965206246
19 2020-08-29 00,966.3187035179033
19 2020-08-29 01,961.2348285965184
19 2020-08-29 02,964.4251396424792
19 2020-08-29 03,959.8611467230326
19 2020-08-29 04,946.0592469089407
19 2020-08-29 05,908.2830241202614
19 2020-08-29 06,843.6847304197335
19 2020-08-29 07,833.9293710032812
19 2020-08-29 08,831.2932933675388
19 2020-08-29 09,868.7464417043369
19 2020-08-29 10,900.7746452699591
19 2020-08-29 11,910.5895539903782
19 2020-08-29 12,894.0767450500578
19 2020-08-29 13,889.0792422609878
19 2020-08-29 14,889.7499242104375
19 2020-08-29 15,889.3873085668018
19 2020-08-29 16,879.5062636476074
19 2020-08-29 17,884.317741307299
19 2020-08-29 18,936.4984618148658
19 2020-08-29 19,987.3486265078462
19 2020-08-29 20,1047.4256411772526
19 2020-08-29 21,1078.195056784452
19 2020-08-29 22,1049.709525989212
19 2020-08-29 23,1008.9898675362225
19 2020-08-30 00,947.4700323999344
19 2020-08-30 01,942.7225010073658
19 2020-08-30 02,946.6391346006861
19 2020-08-30 03,942.2657958601601
19 2020-08-30 04,929.6970902791004
19 2020-08-30 05,893.4860110369747
19 2020-08-30 06,833.1031458523594
19 2020-08-30 07,823.1842274325195
19 2020-08-30 08,811.6328072056277
19 2020-08-30 09,829.9673088645583
19 2020-08-30 10,850.9771352762041
19 2020-08-30 11,859.8362617321858
19 2020-08-30 12,840.9556699681923
19 2020-08-30 13,834.6923715308691
19 2020-08-30 14,835.371081403194
19 2020-08-30 15,835.1230258063789
19 2020-08-30 16,823.9991047027318
19 2020-08-30 17,826.2553763419107
19 2020-08-30 18,874.8198563271139
19 2020-08-30 19,924.9814522394229
19 2020-08-30 20,992.5845010493686
19 2020-08-30 21,1040.2129052872046
19 2020-08-30 22,1026.7649173592706
19 2020-08-30 23,988.2912348842466
19 2020-08-31 00,932.8870834066282
19 2020-08-31 01,928.5390709604375
19 2020-08-31 02,933.1485091754145
19 2020-08-31 03,928.9368193380262
19 2020-08-31 04,917.3222520790357
19 2020-08-31 05,882.1156923753088
19 2020-08-31 06,824.4598303972944
19 2020-08-31 07,813.5531653360225
19 2020-08-31 08,793.4377670519519
19 2020-08-31 09,794.8097328263868
19 2020-08-31 10,806.0672982005208
19 2020-08-31 11,813.9940176335251
19 2020-08-31 12,793.1055852632701
19 2020-08-31 13,785.716989767717
19 2020-08-31 14,786.3862979982913
19 2020-08-31 15,786.20933318144
19 2020-08-31 16,774.1303422134489
19 2020-08-31 17,774.616839342984
19 2020-08-31 18,821.1333836711846
19 2020-08-31 19,871.6312507064298
19 2020-08-31 20,946.6160492155784
19 2020-08-31 21,1009.2602454794745
19 2020-08-31 22,1008.8255489580334
19 2020-08-31 23,972.1549057484341
20 2020-08-25 00,1702.5526127737048
20 2020-08-25 01,1699.2815559321261
20 2020-08-25 02,1687.9345272928226
20 2020-08-25 03,1676.6640350503972
20 2020-08-25 04,1635.6165771723468
20 2020-08-25 05,1539.2051019887288
20 2020-08-25 06,1315.72248647932
20 2020-08-25 07,1254.8149697540916
20 2020-08-25 08,1369.3247379551565
20 2020-08-25 09,1726.3966178926253
20 2020-08-25 10,1944.0378959165628
20 2020-08-25 11,1961.619411715094
20 2020-08-25 12,1985.6477849666448
20 2020-08-25 13,2001.5085387086476
20 2020-08-25 14,1998.1491496171561
20 2020-08-25 15,1991.9768459576449
20 2020-08-25 16,2007.7596631772685
20 2020-08-25 17,2084.7539253393043
20 2020-08-25 18,2257.9658482405616
20 2020-08-25 19,2388.3477283885077
20 2020-08-25 20,2395.34320174203
20 2020-08-25 21,2167.452395313084
20 2020-08-25 22,1872.0558104591264
20 2020-08-25 23,1780.8625347470095
20 2020-08-26 00,1613.4460620994885
20 2020-08-26 01,1607.8760043116638
20 2020-08-26 02,1598.9962878180165
20 2020-08-26 03,1591.897854356358
20 2020-08-26 04,1556.3198054850548
20 2020-08-26 05,1484.9641728952067
20 2020-08-26 06,1325.0553637342111
20 2020-08-26 07,1282.998615324041
20 2020-08-26 08,1374.0959874929547
20 2020-08-26 09,1650.8705207345072
20 2020-08-26 10,1828.0015564660184
20 2020-08-26 11,1851.1451478524978
20 2020-08-26 12,1866.8717650266806
20 2020-08-26 13,1878.4725732873715
20 2020-08-26 14,1875.2628979687183
20 2020-08-26 15,1870.3054598775022
20 2020-08-26 16,1879.6369102785288
20 2020-08-26 17,1936.0342986487235
20 2020-08-26 18,2073.027380668997
20 2020-08-26 19,2166.1922487723427
20 2020-08-26 20,2156.064614316928
20 2020-08-26 21,1972.6599269728758
20 2020-08-26 22,1749.6218570881176
20 2020-08-26 23,1682.235975217465
20 2020-08-27 00,1518.7597863100495
20 2020-08-27 01,1512.1428132813558
20 2020-08-27 02,1504.3185509027319
20 2020-08-27 03,1498.0709281992608
20 2020-08-27 04,1468.1883904482588
20 2020-08-27 05,1408.0792618630135
20 2020-08-27 06,1278.7343340789537
20 2020-08-27 07,1251.531357560351
20 2020-08-27 08,1331.907997590782
20 2020-08-27 09,1559.6826727517944
20 2020-08-27 10,1707.6892663596286
20 2020-08-27 11,1730.0507899760962
20 2020-08-27 12,1738.0826642880334
20 2020-08-27 13,1746.3219852008513
20 2020-08-27 14,1743.4429160315005
20 2020-08-27 15,1739.2745777496718
20 2020-08-27 16,1742.7359069252682
20 2020-08-27 17,1783.4840029779134
20 2020-08-27 18,1890.5502560099235
20 2020-08-27 19,1964.5928061855195
20 2020-08-27 20,1959.436627310092
20 2020-08-27 21,1817.1923583112662
20 2020-08-27 22,1638.7798667677343
20 2020-08-27 23,1581.0924220249867
20 2020-08-28 00,1427.3075910754005
20 2020-08-28 01,1420.2721086713148
20 2020-08-28 02,1413.797597336615
20 2020-08-28 03,1408.0576865670216
20 2020-08-28 04,1382.270942886102
20 2020-08-28 05,1329.3666122179764
20 2020-08-28 06,1220.0321321896547
20 2020-08-28 07,1201.7428202303522
20 2020-08-28 08,1270.8061646315575
20 2020-08-28 09,1460.164958821711
20 2020-08-28 10,1585.0619162143785
20 2020-08-28 11,1606.055173246944
20 2020-08-28 12,1608.3927840668619
20 2020-08-28 13,1613.9569535485364
20 2020-08-28 14,1611.533348704921
20 2020-08-28 15,1608.0569266361506
20 2020-08-28 16,1607.5490980683492
20 2020-08-28 17,1637.6600907540685
20 2020-08-28 18,1725.427610555691
20 2020-08-28 19,1788.1432523673786
20 2020-08-28 20,1790.4207815567188
20 2020-08-28 21,1681.6693662168796
20 2020-08-28 22,1536.604307071809
20 2020-08-28 23,1484.928193298527
20 2020-08-29 00,1342.500125883979
20 2020-08-29 01,1335.4327579306464
20 2020-08-29 02,1330.4489749756076
20 2020-08-29 03,1325.0512712348645
20 2020-08-29 04,1302.2928287296263
20 2020-08-29 05,1254.1636721311813
20 2020-08-29 06,1158.370213073267
20 2020-08-29 07,1145.1477645519522
20 2020-08-29 08,1202.551027722593
20 2020-08-29 09,1360.1813333118987
20 2020-08-29 10,1465.8526629048163
20 2020-08-29 11,1485.217149143905
20 2020-08-29 12,1483.161577560095
20 2020-08-29 13,1486.5061186734936
20 2020-08-29 14,1484.5740810003267
20 2020-08-29 15,1481.700684896717
20 2020-08-29 16,1478.4496551759023
20 2020-08-29 17,1501.188454415298
20 2020-08-29 18,1576.5092991880922
20 2020-08-29 19,1632.7341318242209
20 2020-08-29 20,1643.6238441621322
20 2020-08-29 21,1563.167801487527
20 2020-08-29 22,1444.3432547733016
20 2020-08-29 23,1396.532324754648
20 2020-08-30 00,1266.1794285117865
20 2020-08-30 01,1259.3126063321035
20 2020-08-30 02,1255.8415089709945
20 2020-08-30 03,1250.6921566200854
20 2020-08-30 04,1230.2636647454874
20 2020-08-30 05,1185.3996385513644
20 2020-08-30 06,1099.0522708336425
20 2020-08-30 07,1088.4593376172286
20 2020-08-30 08,1134.1869113834862
20 2020-08-30 09,1264.5082650373033
20 2020-08-30 10,1353.5750326532823
20 2020-08-30 11,1371.2157460563344
20 2020-08-30 12,1365.6024431732228
20 2020-08-30 13,1367.0383226448455
20 2020-08-30 14,1365.580532874243
20 2020-08-30 15,1363.2270000788692
20 2020-08-30 16,1357.996116415961
20 2020-08-30 17,1375.459099821753
20 2020-08-30 18,1442.6312473338444
20 2020-08-30 19,1495.3585669251775
20 2020-08-30 20,1515.4182585464123
20 2020-08-30 21,1459.700151833099
20 2020-08-30 22,1362.5518563191633
20 2020-08-30 23,1317.3485831778137
20 2020-08-31 00,1199.1430820950447
20 2020-08-31 01,1192.6120366975542
20 2020-08-31 02,1190.6025608271468
20 2020-08-31 03,1185.6493255296207
20 2020-08-31 04,1167.0857513731598
20 2020-08-31 05,1124.5441319456606
20 2020-08-31 06,1045.0309572704286
20 2020-08-31 07,1035.5272823350238
20 2020-08-31 08,1069.7884575879411
20 2020-08-31 09,1175.829839702322
20 2020-08-31 10,1250.1422328525125
20 2020-08-31 11,1266.0686668469607
20 2020-08-31 12,1257.443260732818
20 2020-08-31 13,1257.1901942798909
20 2020-08-31 14,1256.158996473694
20 2020-08-31 15,1254.2475869049988
20 2020-08-31 16,1247.5086643174316
20 2020-08-31 17,1261.0495249861046
20 2020-08-31 18,1322.7582326390852
20 2020-08-31 19,1373.8217802167444
20 2020-08-31 20,1403.212198265401
20 2020-08-31 21,1369.6838008650486
20 2020-08-31 22,1291.2237244636885
20 2020-08-31 23,1247.9229849520984
21 2020-08-25 00,1854.7502732963908
21 2020-08-25 01,1847.4652038795011
21 2020-08-25 02,1830.1895982302037
21 2020-08-25 03,1818.1790189381204
