num_date_time,answer
14 2020-08-31 11,4660.025537774572
14 2020-08-31 12,6479.534364697002
14 2020-08-31 13,4656.260071545374
14 2020-08-31 14,4659.311637902329
14 2020-08-31 15,6063.440514157275
14 2020-08-31 16,4642.887663178226
14 2020-08-31 17,4550.107344821054
14 2020-08-31 18,5569.448133296038
14 2020-08-31 19,4318.499828422138
14 2020-08-31 20,4077.483676240799
14 2020-08-31 21,4584.391526411255
14 2020-08-31 22,3297.1975534498592
14 2020-08-31 23,3256.058068666879
15 2020-08-25 00,6862.938124294926
15 2020-08-25 01,5741.452817551656
15 2020-08-25 02,5524.115423175273
15 2020-08-25 03,6614.41653580491
15 2020-08-25 04,5497.627479783551
15 2020-08-25 05,5500.562035256501
15 2020-08-25 06,6807.5657175663955
15 2020-08-25 07,5650.75634967709
15 2020-08-25 08,5963.902765584768
15 2020-08-25 09,7427.833161867288
15 2020-08-25 10,5834.277468770061
15 2020-08-25 11,5861.827146473123
15 2020-08-25 12,7123.296440753917
15 2020-08-25 13,5804.956325022106
15 2020-08-25 14,5788.667336124984
15 2020-08-25 15,7079.912407363428
15 2020-08-25 16,5736.6050715190695
15 2020-08-25 17,5625.152991464538
15 2020-08-25 18,6429.513240071503
15 2020-08-25 19,5248.2511146531715
15 2020-08-25 20,5118.163991236238
15 2020-08-25 21,6015.135420346534
15 2020-08-25 22,5032.785880609846
15 2020-08-25 23,5180.221324454305
15 2020-08-26 00,6666.464446835425
15 2020-08-26 01,5541.29701826087
15 2020-08-26 02,5330.356813043155
15 2020-08-26 03,6278.776653135539
15 2020-08-26 04,5293.037788324615
15 2020-08-26 05,5274.318463599063
15 2020-08-26 06,6451.15137858888
15 2020-08-26 07,5328.150093843276
15 2020-08-26 08,5616.886710438559
15 2020-08-26 09,6972.809064062429
15 2020-08-26 10,5547.100436651211
15 2020-08-26 11,5568.3940058625885
15 2020-08-26 12,6895.2560065014695
15 2020-08-26 13,5525.150922458936
15 2020-08-26 14,5511.838795184968
15 2020-08-26 15,6852.0374413127265
15 2020-08-26 16,5473.542681231034
15 2020-08-26 17,5391.277900383022
15 2020-08-26 18,6315.042347583367
15 2020-08-26 19,5134.650133796099
15 2020-08-26 20,5028.551737566355
15 2020-08-26 21,6037.645382110742
15 2020-08-26 22,4862.437502449014
15 2020-08-26 23,4985.014631179264
15 2020-08-27 00,6514.809225208269
15 2020-08-27 01,5374.758533642684
15 2020-08-27 02,5168.357889517359
15 2020-08-27 03,6141.511334481664
15 2020-08-27 04,5124.68258199834
15 2020-08-27 05,5090.430517476653
15 2020-08-27 06,6161.11570476709
15 2020-08-27 07,5081.280086744774
15 2020-08-27 08,5352.567001967942
15 2020-08-27 09,7030.017062925187
15 2020-08-27 10,5313.835261721192
15 2020-08-27 11,5329.563222105773
15 2020-08-27 12,6828.797326060783
15 2020-08-27 13,5293.523267217368
15 2020-08-27 14,5282.336861079747
15 2020-08-27 15,6693.637947263116
15 2020-08-27 16,5252.5106020277835
15 2020-08-27 17,5188.197371868846
15 2020-08-27 18,6274.88399689373
15 2020-08-27 19,5009.8188713459895
15 2020-08-27 20,4924.510988470711
15 2020-08-27 21,5802.909711642269
15 2020-08-27 22,4715.084351816572
15 2020-08-27 23,4820.683926249941
15 2020-08-28 00,6520.030404419261
15 2020-08-28 01,5237.794019032605
15 2020-08-28 02,5034.9428340796285
15 2020-08-28 03,6152.564675030266
15 2020-08-28 04,4985.7422313998795
15 2020-08-28 05,4942.00278117609
15 2020-08-28 06,6156.757708245809
15 2020-08-28 07,4897.33316666631
15 2020-08-28 08,5151.588760697752
15 2020-08-28 09,6903.685992303681
15 2020-08-28 10,5122.518050847861
15 2020-08-28 11,5133.975906207688
15 2020-08-28 12,6501.094857523195
15 2020-08-28 13,5101.444616369112
15 2020-08-28 14,5091.879915610581
15 2020-08-28 15,6621.5831033088225
15 2020-08-28 16,5067.481473341784
15 2020-08-28 17,5013.85787358507
15 2020-08-28 18,6317.024142759257
15 2020-08-28 19,4884.905673547137
15 2020-08-28 20,4815.728539682919
15 2020-08-28 21,5694.994556429546
15 2020-08-28 22,4588.785479873086
15 2020-08-28 23,4683.3721127420085
15 2020-08-29 00,6301.599481609797
15 2020-08-29 01,5118.370037655229
15 2020-08-29 02,4918.325529082697
15 2020-08-29 03,5886.464076244783
15 2020-08-29 04,4863.2702950394805
15 2020-08-29 05,4812.459963752056
15 2020-08-29 06,5602.061687230507
15 2020-08-29 07,4467.971008367052
15 2020-08-29 08,4637.407705838586
15 2020-08-29 09,5402.603137179664
15 2020-08-29 10,4295.746205759701
15 2020-08-29 11,4303.892044449809
15 2020-08-29 12,5262.079839641781
15 2020-08-29 13,4272.442041761203
15 2020-08-29 14,4264.127911551566
15 2020-08-29 15,5176.264359300162
15 2020-08-29 16,4246.598770256868
15 2020-08-29 17,4275.324426056254
15 2020-08-29 18,5343.891662353191
15 2020-08-29 19,4509.35943821757
15 2020-08-29 20,4560.9813045328065
15 2020-08-29 21,5406.886274362282
15 2020-08-29 22,4461.929570136241
15 2020-08-29 23,4549.6158177504785
15 2020-08-30 00,5998.450811608497
15 2020-08-30 01,4960.266595357904
15 2020-08-30 02,4763.179178481187
15 2020-08-30 03,5686.091867724937
15 2020-08-30 04,4706.079992257559
15 2020-08-30 05,4651.118421028904
15 2020-08-30 06,5308.114267164424
15 2020-08-30 07,4292.982879247319
15 2020-08-30 08,4446.978379692839
15 2020-08-30 09,5248.512726313512
15 2020-08-30 10,4148.349116275322
15 2020-08-30 11,4158.528779350558
15 2020-08-30 12,5015.014969422941
15 2020-08-30 13,4126.605887637249
15 2020-08-30 14,4124.078288414503
15 2020-08-30 15,4910.077714432754
15 2020-08-30 16,4108.494317851058
15 2020-08-30 17,4144.024062334507
15 2020-08-30 18,5022.755532967469
15 2020-08-30 19,4401.317738902471
15 2020-08-30 20,4463.1211596189105
15 2020-08-30 21,5300.6608884417055
15 2020-08-30 22,4371.578981323154
15 2020-08-30 23,4455.166732994232
15 2020-08-31 00,6127.672963276847
15 2020-08-31 01,4921.959941995641
15 2020-08-31 02,4729.041124742474
15 2020-08-31 03,5741.021717723437
15 2020-08-31 04,4679.690767168167
15 2020-08-31 05,4626.74870293126
15 2020-08-31 06,5576.362404570121
15 2020-08-31 07,4540.1616606121015
15 2020-08-31 08,4763.7681048236245
15 2020-08-31 09,6128.675083150944
15 2020-08-31 10,4700.928198138979
15 2020-08-31 11,4704.399879161619
15 2020-08-31 12,5944.0951919132585
15 2020-08-31 13,4671.050830118623
15 2020-08-31 14,4664.470897060771
15 2020-08-31 15,5871.516430940065
15 2020-08-31 16,4646.373587378273
15 2020-08-31 17,4615.727740646427
15 2020-08-31 18,5556.432681553426
15 2020-08-31 19,4548.100871937641
15 2020-08-31 20,4510.4860361111205
15 2020-08-31 21,5441.411619891478
15 2020-08-31 22,4302.582562384743
15 2020-08-31 23,4383.958348575082
16 2020-08-25 00,4517.542028830034
16 2020-08-25 01,3681.561169997243
16 2020-08-25 02,3593.8093017933993
16 2020-08-25 03,4320.622251627417
16 2020-08-25 04,3588.315096590095
16 2020-08-25 05,3579.21965909454
16 2020-08-25 06,4498.17618164796
16 2020-08-25 07,4055.210793711309
16 2020-08-25 08,4601.668186726086
16 2020-08-25 09,6108.234307193086
16 2020-08-25 10,4941.442085911807
16 2020-08-25 11,4969.696788426861
16 2020-08-25 12,6147.8340141481685
16 2020-08-25 13,4944.417146591899
16 2020-08-25 14,4940.022698581266
16 2020-08-25 15,6092.138809918562
16 2020-08-25 16,4907.645909691698
16 2020-08-25 17,4815.316390068944
16 2020-08-25 18,5647.947273224193
16 2020-08-25 19,4542.276711401806
16 2020-08-25 20,4343.661955566852
16 2020-08-25 21,4897.530546611829
16 2020-08-25 22,3973.8827258280025
16 2020-08-25 23,3969.715059583066
16 2020-08-26 00,4543.224325884239
16 2020-08-26 01,3560.6499613557044
16 2020-08-26 02,3476.463936125309
16 2020-08-26 03,4350.148285755692
16 2020-08-26 04,3465.6801666496467
16 2020-08-26 05,3442.6217149182025
16 2020-08-26 06,4559.260310038881
16 2020-08-26 07,3860.7186029726586
16 2020-08-26 08,4391.600689271382
16 2020-08-26 09,5942.877195336964
16 2020-08-26 10,4753.704282760016
16 2020-08-26 11,4775.989946166709
16 2020-08-26 12,6151.696407845245
16 2020-08-26 13,4755.769448833453
16 2020-08-26 14,4753.02053555184
16 2020-08-26 15,6120.514395412939
16 2020-08-26 16,4727.051616988399
16 2020-08-26 17,4650.180222845856
16 2020-08-26 18,5781.367411922748
16 2020-08-26 19,4444.233775630386
16 2020-08-26 20,4268.3193437486725
16 2020-08-26 21,5171.650572199502
16 2020-08-26 22,3869.656444944262
16 2020-08-26 23,3850.5346320350745
16 2020-08-27 00,4779.179029159113
16 2020-08-27 01,3465.4797795777463
16 2020-08-27 02,3384.254442586855
16 2020-08-27 03,4388.711568811515
16 2020-08-27 04,3370.6841284130865
16 2020-08-27 05,3339.5511949860606
16 2020-08-27 06,4402.688870056691
16 2020-08-27 07,3722.8735683488553
16 2020-08-27 08,4238.367802904096
16 2020-08-27 09,5614.711424258537
16 2020-08-27 10,4600.711958466986
16 2020-08-27 11,4619.178050029965
16 2020-08-27 12,5713.893451589582
16 2020-08-27 13,4601.07145667654
16 2020-08-27 14,4599.420190824161
16 2020-08-27 15,5862.168135177706
16 2020-08-27 16,4577.640280773549
16 2020-08-27 17,4510.274182189673
16 2020-08-27 18,5492.630569643054
16 2020-08-27 19,4348.143607194257
16 2020-08-27 20,4188.370845344692
16 2020-08-27 21,4867.25358606246
16 2020-08-27 22,3782.853039253877
16 2020-08-27 23,3755.4380105491487
16 2020-08-28 00,4497.320366759862
16 2020-08-28 01,3392.4569596358856
16 2020-08-28 02,3313.575045159964
16 2020-08-28 03,4201.988032241021
16 2020-08-28 04,3296.7210241631283
16 2020-08-28 05,3260.7747307531704
16 2020-08-28 06,4285.200447385612
16 2020-08-28 07,3625.502478661116
16 2020-08-28 08,4124.846042535731
16 2020-08-28 09,5725.873989051369
16 2020-08-28 10,4476.03976669952
16 2020-08-28 11,4491.528866216861
16 2020-08-28 12,5769.246637423952
16 2020-08-28 13,4473.534286520022
16 2020-08-28 14,4472.666932903895
16 2020-08-28 15,5700.782257785378
16 2020-08-28 16,4453.371211743564
16 2020-08-28 17,4391.508636570949
16 2020-08-28 18,5426.656086341819
16 2020-08-28 19,4257.454800525871
16 2020-08-28 20,4111.260846905954
16 2020-08-28 21,4538.536778693537
16 2020-08-28 22,3712.848166499245
16 2020-08-28 23,3680.5660506703334
16 2020-08-29 00,4065.8748137635057
16 2020-08-29 01,3318.7303684660797
16 2020-08-29 02,3241.7319611420066
16 2020-08-29 03,3831.0036833194345
16 2020-08-29 04,3220.329121706839
16 2020-08-29 05,3179.9640294370897
16 2020-08-29 06,3728.5057916917212
16 2020-08-29 07,3288.5248170851696
16 2020-08-29 08,3794.4001133558145
16 2020-08-29 09,4614.442080198335
16 2020-08-29 10,3838.1919395308114
16 2020-08-29 11,3851.286393613331
16 2020-08-29 12,4471.60566496596
16 2020-08-29 13,3832.1652271818484
16 2020-08-29 14,3831.853380949042
16 2020-08-29 15,4514.93270173954
16 2020-08-29 16,3817.435852012732
16 2020-08-29 17,3807.75087442517
16 2020-08-29 18,4593.128072422452
16 2020-08-29 19,3950.3498643015078
16 2020-08-29 20,3863.957497212752
16 2020-08-29 21,4291.1095693863335
16 2020-08-29 22,3626.3812181384933
16 2020-08-29 23,3591.452003382146
16 2020-08-30 00,4046.857994660514
16 2020-08-30 01,3271.8235398952256
16 2020-08-30 02,3197.080207524101
16 2020-08-30 03,3790.786375163935
16 2020-08-30 04,3174.3279931625448
16 2020-08-30 05,3131.046338479586
16 2020-08-30 06,3563.785234242535
16 2020-08-30 07,3229.0580795526266
16 2020-08-30 08,3718.8523273266137
16 2020-08-30 09,4757.052206486506
16 2020-08-30 10,3759.5319538002723
16 2020-08-30 11,3775.291227441828
16 2020-08-30 12,4394.707374714921
16 2020-08-30 13,3754.3215777886912
16 2020-08-30 14,3759.2103983835045
16 2020-08-30 15,4388.131755392929
16 2020-08-30 16,3745.43064823608
16 2020-08-30 17,3741.351961460241
16 2020-08-30 18,4430.531624717085
16 2020-08-30 19,3902.0239134810545
16 2020-08-30 20,3826.043281017603
16 2020-08-30 21,4197.2515909022695
16 2020-08-30 22,3606.4534196963136
16 2020-08-30 23,3570.3138075376078
16 2020-08-31 00,3909.9890386415436
16 2020-08-31 01,3218.3491516947342
16 2020-08-31 02,3147.244243865028
16 2020-08-31 03,3757.070512938133
16 2020-08-31 04,3132.417492084976
16 2020-08-31 05,3091.4184755678293
16 2020-08-31 06,3858.9233030977775
16 2020-08-31 07,3425.3162915302114
16 2020-08-31 08,3892.24919218327
16 2020-08-31 09,5204.187759895263
16 2020-08-31 10,4181.189268992766
16 2020-08-31 11,4190.656287083259
16 2020-08-31 12,5153.478248300584
16 2020-08-31 13,4167.454960023207
16 2020-08-31 14,4167.790302565803
16 2020-08-31 15,5193.623939765718
16 2020-08-31 16,4150.674125195485
16 2020-08-31 17,4107.6844264043075
16 2020-08-31 18,4778.2251306744765
16 2020-08-31 19,4017.356941739958
16 2020-08-31 20,3903.0732354527213
16 2020-08-31 21,4078.8978715723683
16 2020-08-31 22,3556.9863678265956
16 2020-08-31 23,3520.5518058608313
17 2020-08-25 00,2923.7166535296833
17 2020-08-25 01,2204.756575139866
17 2020-08-25 02,2228.4545980118332
17 2020-08-25 03,2732.4872312369166
17 2020-08-25 04,2219.832189662622
17 2020-08-25 05,2278.2178649303546
17 2020-08-25 06,3104.8999306985916
17 2020-08-25 07,3116.5923961564213
17 2020-08-25 08,3623.1235935476134
17 2020-08-25 09,5163.357269259132
17 2020-08-25 10,4110.139880163617
17 2020-08-25 11,4151.776514579216
17 2020-08-25 12,5273.048128984567
17 2020-08-25 13,4123.864520147359
17 2020-08-25 14,4126.153341781448
17 2020-08-25 15,5266.656605649398
17 2020-08-25 16,4084.006864054339
17 2020-08-25 17,3915.8802538416794
17 2020-08-25 18,4418.947638755037
17 2020-08-25 19,3141.315480833457
17 2020-08-25 20,2823.631532034719
17 2020-08-25 21,3323.1050003383116
17 2020-08-25 22,2406.8112274831774
17 2020-08-25 23,2418.046965511602
17 2020-08-26 00,2945.354351969941
17 2020-08-26 01,2112.0321146810843
17 2020-08-26 02,2139.8967471779733
17 2020-08-26 03,2712.7142465417514
17 2020-08-26 04,2121.3046057322626
17 2020-08-26 05,2153.7438611737007
17 2020-08-26 06,3095.736071900917
17 2020-08-26 07,2884.5970203851375
17 2020-08-26 08,3371.377851565272
17 2020-08-26 09,4960.851352644229
17 2020-08-26 10,3914.969457888357
17 2020-08-26 11,3947.285636308839
17 2020-08-26 12,5075.285547707122
17 2020-08-26 13,3929.51746512734
17 2020-08-26 14,3933.581041579823
17 2020-08-26 15,5090.294948023697
17 2020-08-26 16,3901.467576436278
17 2020-08-26 17,3762.4077085228346
17 2020-08-26 18,4298.514772106063
17 2020-08-26 19,3106.6524146755564
17 2020-08-26 20,2825.1942665548545
17 2020-08-26 21,3280.1969243903422
17 2020-08-26 22,2342.676627687391
17 2020-08-26 23,2329.3262787878093
17 2020-08-27 00,2952.7512801865737
17 2020-08-27 01,2052.6060524573877
17 2020-08-27 02,2083.987440383164
17 2020-08-27 03,2604.642056804008
17 2020-08-27 04,2059.7568201682325
17 2020-08-27 05,2077.520422677076
17 2020-08-27 06,3156.1856120461284
17 2020-08-27 07,2743.0399283690654
17 2020-08-27 08,3208.3706040120996
17 2020-08-27 09,4324.406531508883
17 2020-08-27 10,3766.6054943789914
17 2020-08-27 11,3793.8925898760463
17 2020-08-27 12,4617.481624255466
17 2020-08-27 13,3781.3891426128616
17 2020-08-27 14,3786.3766847673214
17 2020-08-27 15,4848.176708918244
17 2020-08-27 16,3760.97183609842
17 2020-08-27 17,3640.5480289369816
17 2020-08-27 18,4082.433143387154
17 2020-08-27 19,3063.7773616973623
17 2020-08-27 20,2806.073309353965
17 2020-08-27 21,3184.1123613389145
17 2020-08-27 22,2297.1182311083785
17 2020-08-27 23,2270.9502317085667
17 2020-08-28 00,2678.162108542935
17 2020-08-28 01,2018.161794580534
17 2020-08-28 02,2052.1789223723085
17 2020-08-28 03,2573.5842693586255
17 2020-08-28 04,2015.922619558631
17 2020-08-28 05,2024.3491172855402
17 2020-08-28 06,2786.6194778722465
17 2020-08-28 07,2649.3600298273896
17 2020-08-28 08,3093.131856329175
17 2020-08-28 09,4531.027068890808
17 2020-08-28 10,3646.484823845513
17 2020-08-28 11,3670.039755697205
17 2020-08-28 12,4719.012508542764
17 2020-08-28 13,3659.4000316314055
17 2020-08-28 14,3664.8923477113985
17 2020-08-28 15,4641.784478789524
17 2020-08-28 16,3643.4464580652843
17 2020-08-28 17,3534.8423609080573
17 2020-08-28 18,4166.949297770525
17 2020-08-28 19,3011.018008941446
17 2020-08-28 20,2773.202107626262
17 2020-08-28 21,3061.454740261592
17 2020-08-28 22,2261.677878161334
17 2020-08-28 23,2228.1769453341763
17 2020-08-29 00,2192.598545501695
17 2020-08-29 01,1936.3292215429678
17 2020-08-29 02,1972.368468211025
17 2020-08-29 03,2115.313152409993
17 2020-08-29 04,1930.237425843145
17 2020-08-29 05,1930.9251263311107
17 2020-08-29 06,2098.331813727806
17 2020-08-29 07,2250.374312754607
17 2020-08-29 08,2620.2285721067324
17 2020-08-29 09,3077.9752619856936
17 2020-08-29 10,2848.9353989425545
17 2020-08-29 11,2869.5754919986457
17 2020-08-29 12,3017.1878442286384
17 2020-08-29 13,2858.7398014078763
17 2020-08-29 14,2864.4616365973616
17 2020-08-29 15,3195.9121164180283
17 2020-08-29 16,2848.7557294274093
17 2020-08-29 17,2796.94367281377
17 2020-08-29 18,3037.114307246212
17 2020-08-29 19,2642.852521955359
17 2020-08-29 20,2530.4608656569085
17 2020-08-29 21,2370.431037773372
17 2020-08-29 22,2159.1016799595855
17 2020-08-29 23,2121.6250321387015
17 2020-08-30 00,2110.6848469753204
17 2020-08-30 01,1926.934999764644
17 2020-08-30 02,1965.28787799321
17 2020-08-30 03,1883.9706651535048
17 2020-08-30 04,1910.7718039987558
17 2020-08-30 05,1905.944459150336
17 2020-08-30 06,1937.979043527286
17 2020-08-30 07,2201.281229043412
17 2020-08-30 08,2550.55550313564
17 2020-08-30 09,2785.046249604663
17 2020-08-30 10,2775.3749984217134
17 2020-08-30 11,2798.2903872721276
17 2020-08-30 12,3031.568297012521
17 2020-08-30 13,2786.0695809960966
17 2020-08-30 14,2796.653374137775
17 2020-08-30 15,3113.604135636515
17 2020-08-30 16,2782.100451964795
17 2020-08-30 17,2739.476191565134
17 2020-08-30 18,3000.3066643592847
17 2020-08-30 19,2618.3357418965284
17 2020-08-30 20,2521.3990401377196
17 2020-08-30 21,2310.1390639630417
17 2020-08-30 22,2167.1808160573005
17 2020-08-30 23,2127.792114952238
17 2020-08-31 00,2175.344992122192
17 2020-08-31 01,1969.1349666927197
17 2020-08-31 02,2011.1475559071382
17 2020-08-31 03,2051.1312182509155
17 2020-08-31 04,1980.6653690160515
17 2020-08-31 05,1975.9667338905263
17 2020-08-31 06,2420.323926890002
17 2020-08-31 07,2528.304960206915
17 2020-08-31 08,2926.0848106529565
17 2020-08-31 09,3905.334490948824
17 2020-08-31 10,3416.0276059965386
17 2020-08-31 11,3432.333426270656
17 2020-08-31 12,4246.085691005652
17 2020-08-31 13,3418.0821888064934
17 2020-08-31 14,3423.7799116243427
17 2020-08-31 15,4400.905216753256
17 2020-08-31 16,3406.2132504542215
17 2020-08-31 17,3327.6172887500275
17 2020-08-31 18,3907.4363919624543
17 2020-08-31 19,2893.566402540535
17 2020-08-31 20,2702.922991628122
17 2020-08-31 21,2973.9326787395107
17 2020-08-31 22,2239.7462221891883
17 2020-08-31 23,2199.698021834077
18 2020-08-25 00,4513.777744793491
18 2020-08-25 01,3145.5817263425615
18 2020-08-25 02,2951.4733011633407
18 2020-08-25 03,3877.430632229256
18 2020-08-25 04,2866.005419653505
18 2020-08-25 05,2958.8601169892136
18 2020-08-25 06,3947.8565658875787
18 2020-08-25 07,4117.722681289166
18 2020-08-25 08,4912.344458611735
18 2020-08-25 09,7845.044775131924
18 2020-08-25 10,6846.789496723027
18 2020-08-25 11,6914.001631493326
18 2020-08-25 12,8520.50885837112
18 2020-08-25 13,6873.290138819852
18 2020-08-25 14,6871.404408665563
18 2020-08-25 15,8504.7292639258
18 2020-08-25 16,6825.802482219437
18 2020-08-25 17,6525.692923280625
18 2020-08-25 18,7245.123164085079
18 2020-08-25 19,5301.573801429091
18 2020-08-25 20,4567.122068018646
18 2020-08-25 21,4825.834215777773
18 2020-08-25 22,3452.5253262797996
18 2020-08-25 23,3474.980939147358
18 2020-08-26 00,4372.607150345936
18 2020-08-26 01,2968.3315977407137
18 2020-08-26 02,2780.1391729880593
18 2020-08-26 03,4052.558661978151
18 2020-08-26 04,2682.9520289014677
18 2020-08-26 05,2747.6956602076107
18 2020-08-26 06,4263.1702545193875
18 2020-08-26 07,3789.3756025598605
18 2020-08-26 08,4557.664323592311
18 2020-08-26 09,7379.707870168306
18 2020-08-26 10,6555.618156912723
18 2020-08-26 11,6613.840624025916
18 2020-08-26 12,8287.460713681545
18 2020-08-26 13,6585.319325462819
18 2020-08-26 14,6586.231636775417
18 2020-08-26 15,8260.646715688761
18 2020-08-26 16,6553.055241967177
18 2020-08-26 17,6284.572583589113
18 2020-08-26 18,7131.105163163867
18 2020-08-26 19,5192.397215604591
18 2020-08-26 20,4494.269096214868
18 2020-08-26 21,4908.3734309428755
18 2020-08-26 22,3305.7763052144373
18 2020-08-26 23,3301.910659277535
18 2020-08-27 00,4250.845750231017
18 2020-08-27 01,2824.885026840009
18 2020-08-27 02,2641.6372409894298
18 2020-08-27 03,3663.107537956457
18 2020-08-27 04,2537.7052757699225
18 2020-08-27 05,2583.74234169543
18 2020-08-27 06,4224.154821938499
18 2020-08-27 07,3548.607792054276
18 2020-08-27 08,4291.408435693339
18 2020-08-27 09,7399.421683976696
18 2020-08-27 10,6310.495806114553
18 2020-08-27 11,6362.172806622258
18 2020-08-27 12,8256.617715968732
18 2020-08-27 13,6339.9064456903925
18 2020-08-27 14,6342.6259621895915
18 2020-08-27 15,8103.761880115611
18 2020-08-27 16,6317.953015616066
18 2020-08-27 17,6070.7390354358895
18 2020-08-27 18,7101.872964362356
18 2020-08-27 19,5072.085535297118
18 2020-08-27 20,4402.161652376977
18 2020-08-27 21,4219.622096353974
18 2020-08-27 22,3179.5940462551025
18 2020-08-27 23,3159.4629768384166
18 2020-08-28 00,3931.812616726702
18 2020-08-28 01,2710.6133852500584
18 2020-08-28 02,2531.48519987132
18 2020-08-28 03,3587.7418104226363
18 2020-08-28 04,2414.6792837482644
18 2020-08-28 05,2448.0328262290204
18 2020-08-28 06,3511.5874479460367
18 2020-08-28 07,3361.96938456138
18 2020-08-28 08,4078.3302746098598
18 2020-08-28 09,7133.7678671102485
18 2020-08-28 10,6094.910295703894
18 2020-08-28 11,6141.1603767472825
18 2020-08-28 12,7897.07930706374
18 2020-08-28 13,6121.424284425399
18 2020-08-28 14,6125.474871004879
18 2020-08-28 15,7976.386919764305
18 2020-08-28 16,6106.466397917091
18 2020-08-28 17,5873.615643381215
18 2020-08-28 18,7054.363772699786
18 2020-08-28 19,4941.822322497144
18 2020-08-28 20,4296.834598519707
18 2020-08-28 21,4155.552833893528
18 2020-08-28 22,3067.6456688500984
18 2020-08-28 23,3036.7656322180665
18 2020-08-29 00,3480.4383214751656
18 2020-08-29 01,2494.6309135394
18 2020-08-29 02,2318.9854354652343
18 2020-08-29 03,3086.68070365206
18 2020-08-29 04,1967.9494775859805
18 2020-08-29 05,1990.9176750970526
18 2020-08-29 06,2301.7455222317585
18 2020-08-29 07,2379.5961208790163
18 2020-08-29 08,3057.3100201827947
18 2020-08-29 09,4308.629724525515
18 2020-08-29 10,3950.205975738415
18 2020-08-29 11,3991.813758334653
18 2020-08-29 12,4585.173975182719
18 2020-08-29 13,4011.019053800274
18 2020-08-29 14,4016.0446983133284
18 2020-08-29 15,4644.154120031197
18 2020-08-29 16,4000.7513854559784
18 2020-08-29 17,3944.1732500887797
18 2020-08-29 18,4258.139925532368
18 2020-08-29 19,3737.9050368692215
18 2020-08-29 20,3475.46732736766
18 2020-08-29 21,3249.994979063791
18 2020-08-29 22,2728.8935180683425
18 2020-08-29 23,2690.9942407677067
18 2020-08-30 00,3187.074940137364
18 2020-08-30 01,2410.0784510035187
18 2020-08-30 02,2238.134985384876
18 2020-08-30 03,2886.0297364997477
18 2020-08-30 04,1877.3030360250812
18 2020-08-30 05,1892.7504549015896
18 2020-08-30 06,2115.414168651389
18 2020-08-30 07,2250.1030439731953
18 2020-08-30 08,2901.3117930802227
18 2020-08-30 09,3956.2922731269923
18 2020-08-30 10,3788.081634365092
18 2020-08-30 11,3830.283431518739
18 2020-08-30 12,4311.31051622722
18 2020-08-30 13,3847.939030452871
18 2020-08-30 14,3858.4808577647077
18 2020-08-30 15,4475.121434930087
18 2020-08-30 16,3845.5660433441267
18 2020-08-30 17,3789.0761446761903
18 2020-08-30 18,4300.348244821659
18 2020-08-30 19,3626.245115037264
18 2020-08-30 20,3384.874226742207
18 2020-08-30 21,3472.5946458936564
18 2020-08-30 22,2659.0255263560707
18 2020-08-30 23,2616.678233543531
18 2020-08-31 00,3592.4394988133863
18 2020-08-31 01,2458.3098844497304
18 2020-08-31 02,2296.6916627464384
18 2020-08-31 03,3128.8087419854014
18 2020-08-31 04,2184.689758256728
18 2020-08-31 05,2198.806131926911
18 2020-08-31 06,3016.4268377543917
18 2020-08-31 07,3018.28635852574
18 2020-08-31 08,3671.046488952121
18 2020-08-31 09,6467.586998685007
18 2020-08-31 10,5598.375053999214
18 2020-08-31 11,5632.375095890782
18 2020-08-31 12,7267.66881011605
18 2020-08-31 13,5608.5764496399715
18 2020-08-31 14,5614.793212907198
18 2020-08-31 15,7113.292487736727
18 2020-08-31 16,5603.33537008975
18 2020-08-31 17,5416.34305166319
18 2020-08-31 18,6328.389871807736
18 2020-08-31 19,4605.804122834725
18 2020-08-31 20,4024.7239370016055
18 2020-08-31 21,4153.36190212617
18 2020-08-31 22,2854.1278641425397
18 2020-08-31 23,2809.11836227559
19 2020-08-25 00,3214.953494699617
19 2020-08-25 01,2320.4547739459736
19 2020-08-25 02,2291.9306747663595
19 2020-08-25 03,2864.291869197043
19 2020-08-25 04,2241.546728904806
19 2020-08-25 05,2170.452419347169
19 2020-08-25 06,2614.702378247335
19 2020-08-25 07,1851.241508876325
19 2020-08-25 08,2285.067768037451
19 2020-08-25 09,3919.386511122911
19 2020-08-25 10,2728.659086062055
19 2020-08-25 11,2735.6953082242426
19 2020-08-25 12,3971.018291439805
19 2020-08-25 13,2738.597593528985
19 2020-08-25 14,2739.4831572661483
19 2020-08-25 15,4034.514740964152
19 2020-08-25 16,2739.2839014146475
19 2020-08-25 17,2828.5586869284502
19 2020-08-25 18,4176.730192679433
19 2020-08-25 19,3192.6113428617737
19 2020-08-25 20,3332.7345437923977
19 2020-08-25 21,4452.456099135381
19 2020-08-25 22,3048.533351594859
19 2020-08-25 23,2980.9412079905073
19 2020-08-26 00,3383.8643977757506
19 2020-08-26 01,2292.7245561940676
19 2020-08-26 02,2265.4466523841816
19 2020-08-26 03,3133.550567115537
19 2020-08-26 04,2220.252942315903
19 2020-08-26 05,2162.339922682184
19 2020-08-26 06,3040.16525843604
19 2020-08-26 07,1885.01506381445
19 2020-08-26 08,2302.604114909111
19 2020-08-26 09,3857.6730572078427
19 2020-08-26 10,2671.7386188196015
19 2020-08-26 11,2681.8063613408262
19 2020-08-26 12,4038.175821575052
19 2020-08-26 13,2676.8505843402318
