num_date_time,answer
15 2020-08-28 04,2314.013682460662
15 2020-08-28 05,2314.013682460662
15 2020-08-28 06,2314.013682460662
15 2020-08-28 07,2314.013682460662
15 2020-08-28 08,2314.013682460662
15 2020-08-28 09,2314.013682460662
15 2020-08-28 10,2314.013682460662
15 2020-08-28 11,2314.013682460662
15 2020-08-28 12,2314.013682460662
15 2020-08-28 13,2314.013682460662
15 2020-08-28 14,2314.013682460662
15 2020-08-28 15,2314.013682460662
15 2020-08-28 16,2314.013682460662
15 2020-08-28 17,2314.013682460662
15 2020-08-28 18,2314.013682460662
15 2020-08-28 19,2314.013682460662
15 2020-08-28 20,2314.013682460662
15 2020-08-28 21,2314.013682460662
15 2020-08-28 22,2314.013682460662
15 2020-08-28 23,2314.013682460662
15 2020-08-29 00,2314.013682460662
15 2020-08-29 01,2314.013682460662
15 2020-08-29 02,2314.013682460662
15 2020-08-29 03,2314.013682460662
15 2020-08-29 04,2314.013682460662
15 2020-08-29 05,2314.013682460662
15 2020-08-29 06,2314.013682460662
15 2020-08-29 07,2314.013682460662
15 2020-08-29 08,2314.013682460662
15 2020-08-29 09,2314.013682460662
15 2020-08-29 10,2314.013682460662
15 2020-08-29 11,2314.013682460662
15 2020-08-29 12,2314.013682460662
15 2020-08-29 13,2314.013682460662
15 2020-08-29 14,2314.013682460662
15 2020-08-29 15,2314.013682460662
15 2020-08-29 16,2314.013682460662
15 2020-08-29 17,2314.013682460662
15 2020-08-29 18,2314.013682460662
15 2020-08-29 19,2314.013682460662
15 2020-08-29 20,2314.013682460662
15 2020-08-29 21,2314.013682460662
15 2020-08-29 22,2314.013682460662
15 2020-08-29 23,2314.013682460662
15 2020-08-30 00,2314.013682460662
15 2020-08-30 01,2314.013682460662
15 2020-08-30 02,2314.013682460662
15 2020-08-30 03,2314.013682460662
15 2020-08-30 04,2314.013682460662
15 2020-08-30 05,2314.013682460662
15 2020-08-30 06,2314.013682460662
15 2020-08-30 07,2314.013682460662
15 2020-08-30 08,2314.013682460662
15 2020-08-30 09,2314.013682460662
15 2020-08-30 10,2314.013682460662
15 2020-08-30 11,2314.013682460662
15 2020-08-30 12,2314.013682460662
15 2020-08-30 13,2314.013682460662
15 2020-08-30 14,2314.013682460662
15 2020-08-30 15,2314.013682460662
15 2020-08-30 16,2314.013682460662
15 2020-08-30 17,2314.013682460662
15 2020-08-30 18,2314.013682460662
15 2020-08-30 19,2314.013682460662
15 2020-08-30 20,2314.013682460662
15 2020-08-30 21,2314.013682460662
15 2020-08-30 22,2314.013682460662
15 2020-08-30 23,2314.013682460662
15 2020-08-31 00,2314.013682460662
15 2020-08-31 01,2314.013682460662
15 2020-08-31 02,2314.013682460662
15 2020-08-31 03,2314.013682460662
15 2020-08-31 04,2314.013682460662
15 2020-08-31 05,2314.013682460662
15 2020-08-31 06,2314.013682460662
15 2020-08-31 07,2314.013682460662
15 2020-08-31 08,2314.013682460662
15 2020-08-31 09,2314.013682460662
15 2020-08-31 10,2314.013682460662
15 2020-08-31 11,2314.013682460662
15 2020-08-31 12,2314.013682460662
15 2020-08-31 13,2314.013682460662
15 2020-08-31 14,2314.013682460662
15 2020-08-31 15,2314.013682460662
15 2020-08-31 16,2314.013682460662
15 2020-08-31 17,2314.013682460662
15 2020-08-31 18,2314.013682460662
15 2020-08-31 19,2314.013682460662
15 2020-08-31 20,2314.013682460662
15 2020-08-31 21,2314.013682460662
15 2020-08-31 22,2314.013682460662
15 2020-08-31 23,2314.013682460662
16 2020-08-25 00,2314.1865761701843
16 2020-08-25 01,2314.1865761701843
16 2020-08-25 02,2314.1865761701843
16 2020-08-25 03,2314.1865761701843
16 2020-08-25 04,2314.1865761701843
16 2020-08-25 05,2314.1865761701843
16 2020-08-25 06,2314.1865761701843
16 2020-08-25 07,2314.1865761701843
16 2020-08-25 08,2314.1865761701843
16 2020-08-25 09,2314.1865761701843
16 2020-08-25 10,2314.1865761701843
16 2020-08-25 11,2314.1865761701843
16 2020-08-25 12,2314.1865761701843
16 2020-08-25 13,2314.1865761701843
16 2020-08-25 14,2314.1865761701843
16 2020-08-25 15,2314.1865761701843
16 2020-08-25 16,2314.1865761701843
16 2020-08-25 17,2314.1865761701843
16 2020-08-25 18,2314.1865761701843
16 2020-08-25 19,2314.1865761701843
16 2020-08-25 20,2314.1865761701843
16 2020-08-25 21,2314.1865761701843
16 2020-08-25 22,2314.1865761701843
16 2020-08-25 23,2314.1865761701843
16 2020-08-26 00,2314.1865761701843
16 2020-08-26 01,2314.1865761701843
16 2020-08-26 02,2314.1865761701843
16 2020-08-26 03,2314.1865761701843
16 2020-08-26 04,2314.1865761701843
16 2020-08-26 05,2314.1865761701843
16 2020-08-26 06,2314.1865761701843
16 2020-08-26 07,2314.1865761701843
16 2020-08-26 08,2314.1865761701843
16 2020-08-26 09,2314.1865761701843
16 2020-08-26 10,2314.1865761701843
16 2020-08-26 11,2314.1865761701843
16 2020-08-26 12,2314.1865761701843
16 2020-08-26 13,2314.1865761701843
16 2020-08-26 14,2314.1865761701843
16 2020-08-26 15,2314.1865761701843
16 2020-08-26 16,2314.1865761701843
16 2020-08-26 17,2314.1865761701843
16 2020-08-26 18,2314.1865761701843
16 2020-08-26 19,2314.1865761701843
16 2020-08-26 20,2314.1865761701843
16 2020-08-26 21,2314.1865761701843
16 2020-08-26 22,2314.1865761701843
16 2020-08-26 23,2314.1865761701843
16 2020-08-27 00,2314.1865761701843
16 2020-08-27 01,2314.1865761701843
16 2020-08-27 02,2314.1865761701843
16 2020-08-27 03,2314.1865761701843
16 2020-08-27 04,2314.1865761701843
16 2020-08-27 05,2314.1865761701843
16 2020-08-27 06,2314.1865761701843
16 2020-08-27 07,2314.1865761701843
16 2020-08-27 08,2314.1865761701843
16 2020-08-27 09,2314.1865761701843
16 2020-08-27 10,2314.1865761701843
16 2020-08-27 11,2314.1865761701843
16 2020-08-27 12,2314.1865761701843
16 2020-08-27 13,2314.1865761701843
16 2020-08-27 14,2314.1865761701843
16 2020-08-27 15,2314.1865761701843
16 2020-08-27 16,2314.1865761701843
16 2020-08-27 17,2314.1865761701843
16 2020-08-27 18,2314.1865761701843
16 2020-08-27 19,2314.1865761701843
16 2020-08-27 20,2314.1865761701843
16 2020-08-27 21,2314.1865761701843
16 2020-08-27 22,2314.1865761701843
16 2020-08-27 23,2314.1865761701843
16 2020-08-28 00,2314.1865761701843
16 2020-08-28 01,2314.1865761701843
16 2020-08-28 02,2314.1865761701843
16 2020-08-28 03,2314.1865761701843
16 2020-08-28 04,2314.1865761701843
16 2020-08-28 05,2314.1865761701843
16 2020-08-28 06,2314.1865761701843
16 2020-08-28 07,2314.1865761701843
16 2020-08-28 08,2314.1865761701843
16 2020-08-28 09,2314.1865761701843
16 2020-08-28 10,2314.1865761701843
16 2020-08-28 11,2314.1865761701843
16 2020-08-28 12,2314.1865761701843
16 2020-08-28 13,2314.1865761701843
16 2020-08-28 14,2314.1865761701843
16 2020-08-28 15,2314.1865761701843
16 2020-08-28 16,2314.1865761701843
16 2020-08-28 17,2314.1865761701843
16 2020-08-28 18,2314.1865761701843
16 2020-08-28 19,2314.1865761701843
16 2020-08-28 20,2314.1865761701843
16 2020-08-28 21,2314.1865761701843
16 2020-08-28 22,2314.1865761701843
16 2020-08-28 23,2314.1865761701843
16 2020-08-29 00,2314.1865761701843
16 2020-08-29 01,2314.1865761701843
16 2020-08-29 02,2314.1865761701843
16 2020-08-29 03,2314.1865761701843
16 2020-08-29 04,2314.1865761701843
16 2020-08-29 05,2314.1865761701843
16 2020-08-29 06,2314.1865761701843
16 2020-08-29 07,2314.1865761701843
16 2020-08-29 08,2314.1865761701843
16 2020-08-29 09,2314.1865761701843
16 2020-08-29 10,2314.1865761701843
16 2020-08-29 11,2314.1865761701843
16 2020-08-29 12,2314.1865761701843
16 2020-08-29 13,2314.1865761701843
16 2020-08-29 14,2314.1865761701843
16 2020-08-29 15,2314.1865761701843
16 2020-08-29 16,2314.1865761701843
16 2020-08-29 17,2314.1865761701843
16 2020-08-29 18,2314.1865761701843
16 2020-08-29 19,2314.1865761701843
16 2020-08-29 20,2314.1865761701843
16 2020-08-29 21,2314.1865761701843
16 2020-08-29 22,2314.1865761701843
16 2020-08-29 23,2314.1865761701843
16 2020-08-30 00,2314.1865761701843
16 2020-08-30 01,2314.1865761701843
16 2020-08-30 02,2314.1865761701843
16 2020-08-30 03,2314.1865761701843
16 2020-08-30 04,2314.1865761701843
16 2020-08-30 05,2314.1865761701843
16 2020-08-30 06,2314.1865761701843
16 2020-08-30 07,2314.1865761701843
16 2020-08-30 08,2314.1865761701843
16 2020-08-30 09,2314.1865761701843
16 2020-08-30 10,2314.1865761701843
16 2020-08-30 11,2314.1865761701843
16 2020-08-30 12,2314.1865761701843
16 2020-08-30 13,2314.1865761701843
16 2020-08-30 14,2314.1865761701843
16 2020-08-30 15,2314.1865761701843
16 2020-08-30 16,2314.1865761701843
16 2020-08-30 17,2314.1865761701843
16 2020-08-30 18,2314.1865761701843
16 2020-08-30 19,2314.1865761701843
16 2020-08-30 20,2314.1865761701843
16 2020-08-30 21,2314.1865761701843
16 2020-08-30 22,2314.1865761701843
16 2020-08-30 23,2314.1865761701843
16 2020-08-31 00,2314.1865761701843
16 2020-08-31 01,2314.1865761701843
16 2020-08-31 02,2314.1865761701843
16 2020-08-31 03,2314.1865761701843
16 2020-08-31 04,2314.1865761701843
16 2020-08-31 05,2314.1865761701843
16 2020-08-31 06,2314.1865761701843
16 2020-08-31 07,2314.1865761701843
16 2020-08-31 08,2314.1865761701843
16 2020-08-31 09,2314.1865761701843
16 2020-08-31 10,2314.1865761701843
16 2020-08-31 11,2314.1865761701843
16 2020-08-31 12,2314.1865761701843
16 2020-08-31 13,2314.1865761701843
16 2020-08-31 14,2314.1865761701843
16 2020-08-31 15,2314.1865761701843
16 2020-08-31 16,2314.1865761701843
16 2020-08-31 17,2314.1865761701843
16 2020-08-31 18,2314.1865761701843
16 2020-08-31 19,2314.1865761701843
16 2020-08-31 20,2314.1865761701843
16 2020-08-31 21,2314.1865761701843
16 2020-08-31 22,2314.1865761701843
16 2020-08-31 23,2314.1865761701843
17 2020-08-25 00,2314.013682460662
17 2020-08-25 01,2314.013682460662
17 2020-08-25 02,2314.013682460662
17 2020-08-25 03,2314.013682460662
17 2020-08-25 04,2314.013682460662
17 2020-08-25 05,2314.013682460662
17 2020-08-25 06,2314.013682460662
17 2020-08-25 07,2314.013682460662
17 2020-08-25 08,2314.013682460662
17 2020-08-25 09,2314.013682460662
17 2020-08-25 10,2314.013682460662
17 2020-08-25 11,2314.013682460662
17 2020-08-25 12,2314.013682460662
17 2020-08-25 13,2314.013682460662
17 2020-08-25 14,2314.013682460662
17 2020-08-25 15,2314.013682460662
17 2020-08-25 16,2314.013682460662
17 2020-08-25 17,2314.013682460662
17 2020-08-25 18,2314.013682460662
17 2020-08-25 19,2314.013682460662
17 2020-08-25 20,2314.013682460662
17 2020-08-25 21,2314.013682460662
17 2020-08-25 22,2314.013682460662
17 2020-08-25 23,2314.013682460662
17 2020-08-26 00,2314.013682460662
17 2020-08-26 01,2314.013682460662
17 2020-08-26 02,2314.013682460662
17 2020-08-26 03,2314.013682460662
17 2020-08-26 04,2314.013682460662
17 2020-08-26 05,2314.013682460662
17 2020-08-26 06,2314.013682460662
17 2020-08-26 07,2314.013682460662
17 2020-08-26 08,2314.013682460662
17 2020-08-26 09,2314.013682460662
17 2020-08-26 10,2314.013682460662
17 2020-08-26 11,2314.013682460662
17 2020-08-26 12,2314.013682460662
17 2020-08-26 13,2314.013682460662
17 2020-08-26 14,2314.013682460662
17 2020-08-26 15,2314.013682460662
17 2020-08-26 16,2314.013682460662
17 2020-08-26 17,2314.013682460662
17 2020-08-26 18,2314.013682460662
17 2020-08-26 19,2314.013682460662
17 2020-08-26 20,2314.013682460662
17 2020-08-26 21,2314.013682460662
17 2020-08-26 22,2314.013682460662
17 2020-08-26 23,2314.013682460662
17 2020-08-27 00,2314.013682460662
17 2020-08-27 01,2314.013682460662
17 2020-08-27 02,2314.013682460662
17 2020-08-27 03,2314.013682460662
17 2020-08-27 04,2314.013682460662
17 2020-08-27 05,2314.013682460662
17 2020-08-27 06,2314.013682460662
17 2020-08-27 07,2314.013682460662
17 2020-08-27 08,2314.013682460662
17 2020-08-27 09,2314.013682460662
17 2020-08-27 10,2314.013682460662
17 2020-08-27 11,2314.013682460662
17 2020-08-27 12,2314.013682460662
17 2020-08-27 13,2314.013682460662
17 2020-08-27 14,2314.013682460662
17 2020-08-27 15,2314.013682460662
17 2020-08-27 16,2314.013682460662
17 2020-08-27 17,2314.013682460662
17 2020-08-27 18,2314.013682460662
17 2020-08-27 19,2314.013682460662
17 2020-08-27 20,2314.013682460662
17 2020-08-27 21,2314.013682460662
17 2020-08-27 22,2314.013682460662
17 2020-08-27 23,2314.013682460662
17 2020-08-28 00,2314.013682460662
17 2020-08-28 01,2314.013682460662
17 2020-08-28 02,2314.013682460662
17 2020-08-28 03,2314.013682460662
17 2020-08-28 04,2314.013682460662
17 2020-08-28 05,2314.013682460662
17 2020-08-28 06,2314.013682460662
17 2020-08-28 07,2314.013682460662
17 2020-08-28 08,2314.013682460662
17 2020-08-28 09,2314.013682460662
17 2020-08-28 10,2314.013682460662
17 2020-08-28 11,2314.013682460662
17 2020-08-28 12,2314.013682460662
17 2020-08-28 13,2314.013682460662
17 2020-08-28 14,2314.013682460662
17 2020-08-28 15,2314.013682460662
17 2020-08-28 16,2314.013682460662
17 2020-08-28 17,2314.013682460662
17 2020-08-28 18,2314.013682460662
17 2020-08-28 19,2314.013682460662
17 2020-08-28 20,2314.013682460662
17 2020-08-28 21,2314.013682460662
17 2020-08-28 22,2314.013682460662
17 2020-08-28 23,2314.013682460662
17 2020-08-29 00,2314.013682460662
17 2020-08-29 01,2314.013682460662
17 2020-08-29 02,2314.013682460662
17 2020-08-29 03,2314.013682460662
17 2020-08-29 04,2314.013682460662
17 2020-08-29 05,2314.013682460662
17 2020-08-29 06,2314.013682460662
17 2020-08-29 07,2314.013682460662
17 2020-08-29 08,2314.013682460662
17 2020-08-29 09,2314.013682460662
17 2020-08-29 10,2314.013682460662
17 2020-08-29 11,2314.013682460662
17 2020-08-29 12,2314.013682460662
17 2020-08-29 13,2314.013682460662
17 2020-08-29 14,2314.013682460662
17 2020-08-29 15,2314.013682460662
17 2020-08-29 16,2314.013682460662
17 2020-08-29 17,2314.013682460662
17 2020-08-29 18,2314.013682460662
17 2020-08-29 19,2314.013682460662
17 2020-08-29 20,2314.013682460662
17 2020-08-29 21,2314.013682460662
17 2020-08-29 22,2314.013682460662
17 2020-08-29 23,2314.013682460662
17 2020-08-30 00,2314.013682460662
17 2020-08-30 01,2314.013682460662
17 2020-08-30 02,2314.013682460662
17 2020-08-30 03,2314.013682460662
17 2020-08-30 04,2314.013682460662
17 2020-08-30 05,2314.013682460662
17 2020-08-30 06,2314.013682460662
17 2020-08-30 07,2314.013682460662
17 2020-08-30 08,2314.013682460662
17 2020-08-30 09,2314.013682460662
17 2020-08-30 10,2314.013682460662
17 2020-08-30 11,2314.013682460662
17 2020-08-30 12,2314.013682460662
17 2020-08-30 13,2314.013682460662
17 2020-08-30 14,2314.013682460662
17 2020-08-30 15,2314.013682460662
17 2020-08-30 16,2314.013682460662
17 2020-08-30 17,2314.013682460662
17 2020-08-30 18,2314.013682460662
17 2020-08-30 19,2314.013682460662
17 2020-08-30 20,2314.013682460662
17 2020-08-30 21,2314.013682460662
17 2020-08-30 22,2314.013682460662
17 2020-08-30 23,2314.013682460662
17 2020-08-31 00,2314.013682460662
17 2020-08-31 01,2314.013682460662
17 2020-08-31 02,2314.013682460662
17 2020-08-31 03,2314.013682460662
17 2020-08-31 04,2314.013682460662
17 2020-08-31 05,2314.013682460662
17 2020-08-31 06,2314.013682460662
17 2020-08-31 07,2314.013682460662
17 2020-08-31 08,2314.013682460662
17 2020-08-31 09,2314.013682460662
17 2020-08-31 10,2314.013682460662
17 2020-08-31 11,2314.013682460662
17 2020-08-31 12,2314.013682460662
17 2020-08-31 13,2314.013682460662
17 2020-08-31 14,2314.013682460662
17 2020-08-31 15,2314.013682460662
17 2020-08-31 16,2314.013682460662
17 2020-08-31 17,2314.013682460662
17 2020-08-31 18,2314.013682460662
17 2020-08-31 19,2314.013682460662
17 2020-08-31 20,2314.013682460662
17 2020-08-31 21,2314.013682460662
17 2020-08-31 22,2314.013682460662
17 2020-08-31 23,2314.013682460662
18 2020-08-25 00,2313.5507287070996
18 2020-08-25 01,2313.5507287070996
18 2020-08-25 02,2313.5507287070996
18 2020-08-25 03,2313.5507287070996
18 2020-08-25 04,2313.5507287070996
18 2020-08-25 05,2313.5507287070996
18 2020-08-25 06,2313.5507287070996
18 2020-08-25 07,2313.5507287070996
18 2020-08-25 08,2314.4029439846104
18 2020-08-25 09,2314.4029439846104
18 2020-08-25 10,2314.4029439846104
18 2020-08-25 11,2314.4029439846104
18 2020-08-25 12,2314.4029439846104
18 2020-08-25 13,2314.4029439846104
18 2020-08-25 14,2314.4029439846104
18 2020-08-25 15,2314.4029439846104
18 2020-08-25 16,2314.4029439846104
18 2020-08-25 17,2314.4029439846104
18 2020-08-25 18,2314.4029439846104
18 2020-08-25 19,2314.4029439846104
18 2020-08-25 20,2314.4029439846104
18 2020-08-25 21,2314.4029439846104
18 2020-08-25 22,2314.4029439846104
18 2020-08-25 23,2314.4029439846104
18 2020-08-26 00,2313.5507287070996
18 2020-08-26 01,2313.5507287070996
18 2020-08-26 02,2313.5507287070996
18 2020-08-26 03,2313.5507287070996
18 2020-08-26 04,2313.5507287070996
18 2020-08-26 05,2313.5507287070996
18 2020-08-26 06,2313.5507287070996
18 2020-08-26 07,2313.5507287070996
18 2020-08-26 08,2314.4029439846104
18 2020-08-26 09,2314.4029439846104
18 2020-08-26 10,2314.4029439846104
18 2020-08-26 11,2314.4029439846104
18 2020-08-26 12,2314.4029439846104
18 2020-08-26 13,2314.4029439846104
18 2020-08-26 14,2314.4029439846104
18 2020-08-26 15,2314.4029439846104
18 2020-08-26 16,2314.4029439846104
18 2020-08-26 17,2314.4029439846104
18 2020-08-26 18,2314.4029439846104
18 2020-08-26 19,2314.4029439846104
18 2020-08-26 20,2314.4029439846104
18 2020-08-26 21,2314.4029439846104
18 2020-08-26 22,2314.4029439846104
18 2020-08-26 23,2314.4029439846104
18 2020-08-27 00,2313.5507287070996
18 2020-08-27 01,2313.5507287070996
18 2020-08-27 02,2313.5507287070996
18 2020-08-27 03,2313.5507287070996
18 2020-08-27 04,2313.5507287070996
18 2020-08-27 05,2313.5507287070996
18 2020-08-27 06,2313.5507287070996
18 2020-08-27 07,2313.5507287070996
18 2020-08-27 08,2314.4029439846104
18 2020-08-27 09,2314.4029439846104
18 2020-08-27 10,2314.4029439846104
18 2020-08-27 11,2314.4029439846104
18 2020-08-27 12,2314.4029439846104
18 2020-08-27 13,2314.4029439846104
18 2020-08-27 14,2314.4029439846104
18 2020-08-27 15,2314.4029439846104
18 2020-08-27 16,2314.4029439846104
18 2020-08-27 17,2314.4029439846104
18 2020-08-27 18,2314.4029439846104
18 2020-08-27 19,2314.4029439846104
18 2020-08-27 20,2314.4029439846104
18 2020-08-27 21,2314.4029439846104
18 2020-08-27 22,2314.4029439846104
18 2020-08-27 23,2314.4029439846104
18 2020-08-28 00,2313.5507287070996
18 2020-08-28 01,2313.5507287070996
18 2020-08-28 02,2313.5507287070996
18 2020-08-28 03,2313.5507287070996
18 2020-08-28 04,2313.5507287070996
18 2020-08-28 05,2313.5507287070996
18 2020-08-28 06,2313.5507287070996
18 2020-08-28 07,2313.5507287070996
18 2020-08-28 08,2314.4029439846104
18 2020-08-28 09,2314.4029439846104
18 2020-08-28 10,2314.4029439846104
18 2020-08-28 11,2314.4029439846104
18 2020-08-28 12,2314.4029439846104
18 2020-08-28 13,2314.4029439846104
18 2020-08-28 14,2314.4029439846104
18 2020-08-28 15,2314.4029439846104
18 2020-08-28 16,2314.4029439846104
18 2020-08-28 17,2314.4029439846104
18 2020-08-28 18,2314.4029439846104
18 2020-08-28 19,2314.4029439846104
18 2020-08-28 20,2314.4029439846104
18 2020-08-28 21,2314.4029439846104
18 2020-08-28 22,2314.4029439846104
18 2020-08-28 23,2314.4029439846104
18 2020-08-29 00,2313.5507287070996
18 2020-08-29 01,2313.5507287070996
18 2020-08-29 02,2313.5507287070996
18 2020-08-29 03,2313.5507287070996
18 2020-08-29 04,2313.5507287070996
18 2020-08-29 05,2313.5507287070996
18 2020-08-29 06,2313.5507287070996
18 2020-08-29 07,2313.5507287070996
18 2020-08-29 08,2314.4029439846104
18 2020-08-29 09,2314.4029439846104
18 2020-08-29 10,2314.4029439846104
18 2020-08-29 11,2314.4029439846104
18 2020-08-29 12,2314.4029439846104
18 2020-08-29 13,2314.4029439846104
18 2020-08-29 14,2314.4029439846104
18 2020-08-29 15,2314.4029439846104
18 2020-08-29 16,2314.4029439846104
18 2020-08-29 17,2314.4029439846104
18 2020-08-29 18,2314.4029439846104
18 2020-08-29 19,2314.4029439846104
18 2020-08-29 20,2314.4029439846104
18 2020-08-29 21,2314.4029439846104
18 2020-08-29 22,2314.4029439846104
18 2020-08-29 23,2314.4029439846104
18 2020-08-30 00,2313.5507287070996
18 2020-08-30 01,2313.5507287070996
18 2020-08-30 02,2313.5507287070996
18 2020-08-30 03,2313.5507287070996
18 2020-08-30 04,2313.5507287070996
18 2020-08-30 05,2313.5507287070996
18 2020-08-30 06,2313.5507287070996
18 2020-08-30 07,2313.5507287070996
18 2020-08-30 08,2314.4029439846104
18 2020-08-30 09,2314.4029439846104
18 2020-08-30 10,2314.4029439846104
18 2020-08-30 11,2314.4029439846104
18 2020-08-30 12,2314.4029439846104
18 2020-08-30 13,2314.4029439846104
18 2020-08-30 14,2314.4029439846104
18 2020-08-30 15,2314.4029439846104
18 2020-08-30 16,2314.4029439846104
18 2020-08-30 17,2314.4029439846104
18 2020-08-30 18,2314.4029439846104
18 2020-08-30 19,2314.4029439846104
18 2020-08-30 20,2314.4029439846104
18 2020-08-30 21,2314.4029439846104
18 2020-08-30 22,2314.4029439846104
18 2020-08-30 23,2314.4029439846104
18 2020-08-31 00,2313.5507287070996
18 2020-08-31 01,2313.5507287070996
18 2020-08-31 02,2313.5507287070996
18 2020-08-31 03,2313.5507287070996
18 2020-08-31 04,2313.5507287070996
18 2020-08-31 05,2313.5507287070996
18 2020-08-31 06,2313.5507287070996
18 2020-08-31 07,2313.5507287070996
18 2020-08-31 08,2314.4029439846104
18 2020-08-31 09,2314.4029439846104
18 2020-08-31 10,2314.4029439846104
18 2020-08-31 11,2314.4029439846104
18 2020-08-31 12,2314.4029439846104
18 2020-08-31 13,2314.4029439846104
18 2020-08-31 14,2314.4029439846104
18 2020-08-31 15,2314.4029439846104
18 2020-08-31 16,2314.4029439846104
18 2020-08-31 17,2314.4029439846104
18 2020-08-31 18,2314.4029439846104
18 2020-08-31 19,2314.4029439846104
18 2020-08-31 20,2314.4029439846104
18 2020-08-31 21,2314.4029439846104
18 2020-08-31 22,2314.4029439846104
18 2020-08-31 23,2314.4029439846104
19 2020-08-25 00,2313.5507287070996
19 2020-08-25 01,2313.5507287070996
19 2020-08-25 02,2313.5507287070996
19 2020-08-25 03,2313.5507287070996
19 2020-08-25 04,2313.5507287070996
19 2020-08-25 05,2313.5507287070996
19 2020-08-25 06,2313.5507287070996
19 2020-08-25 07,2313.5507287070996
19 2020-08-25 08,2314.4029439846104
19 2020-08-25 09,2314.4029439846104
19 2020-08-25 10,2314.4029439846104
19 2020-08-25 11,2314.4029439846104
19 2020-08-25 12,2314.4029439846104
19 2020-08-25 13,2314.4029439846104
19 2020-08-25 14,2314.4029439846104
19 2020-08-25 15,2314.4029439846104
19 2020-08-25 16,2314.4029439846104
19 2020-08-25 17,2314.4029439846104
19 2020-08-25 18,2314.4029439846104
19 2020-08-25 19,2314.4029439846104
19 2020-08-25 20,2314.4029439846104
19 2020-08-25 21,2314.4029439846104
19 2020-08-25 22,2314.4029439846104
19 2020-08-25 23,2314.4029439846104
19 2020-08-26 00,2313.5507287070996
19 2020-08-26 01,2313.5507287070996
19 2020-08-26 02,2313.5507287070996
19 2020-08-26 03,2313.5507287070996
19 2020-08-26 04,2313.5507287070996
19 2020-08-26 05,2313.5507287070996
19 2020-08-26 06,2313.5507287070996
19 2020-08-26 07,2313.5507287070996
19 2020-08-26 08,2314.4029439846104
19 2020-08-26 09,2314.4029439846104
19 2020-08-26 10,2314.4029439846104
19 2020-08-26 11,2314.4029439846104
19 2020-08-26 12,2314.4029439846104
19 2020-08-26 13,2314.4029439846104
19 2020-08-26 14,2314.4029439846104
19 2020-08-26 15,2314.4029439846104
19 2020-08-26 16,2314.4029439846104
19 2020-08-26 17,2314.4029439846104
19 2020-08-26 18,2314.4029439846104
19 2020-08-26 19,2314.4029439846104
19 2020-08-26 20,2314.4029439846104
19 2020-08-26 21,2314.4029439846104
19 2020-08-26 22,2314.4029439846104
19 2020-08-26 23,2314.4029439846104
19 2020-08-27 00,2313.5507287070996
19 2020-08-27 01,2313.5507287070996
19 2020-08-27 02,2313.5507287070996
19 2020-08-27 03,2313.5507287070996
19 2020-08-27 04,2313.5507287070996
19 2020-08-27 05,2313.5507287070996
19 2020-08-27 06,2313.5507287070996
19 2020-08-27 07,2313.5507287070996
19 2020-08-27 08,2314.4029439846104
19 2020-08-27 09,2314.4029439846104
19 2020-08-27 10,2314.4029439846104
19 2020-08-27 11,2314.4029439846104
19 2020-08-27 12,2314.4029439846104
19 2020-08-27 13,2314.4029439846104
19 2020-08-27 14,2314.4029439846104
19 2020-08-27 15,2314.4029439846104
19 2020-08-27 16,2314.4029439846104
19 2020-08-27 17,2314.4029439846104
19 2020-08-27 18,2314.4029439846104
19 2020-08-27 19,2314.4029439846104
19 2020-08-27 20,2314.4029439846104
19 2020-08-27 21,2314.4029439846104
19 2020-08-27 22,2314.4029439846104
19 2020-08-27 23,2314.4029439846104
19 2020-08-28 00,2313.5507287070996
19 2020-08-28 01,2313.5507287070996
19 2020-08-28 02,2313.5507287070996
19 2020-08-28 03,2313.5507287070996
19 2020-08-28 04,2313.5507287070996
19 2020-08-28 05,2313.5507287070996
19 2020-08-28 06,2313.5507287070996
19 2020-08-28 07,2313.5507287070996
19 2020-08-28 08,2314.4029439846104
19 2020-08-28 09,2314.4029439846104
19 2020-08-28 10,2314.4029439846104
19 2020-08-28 11,2314.4029439846104
19 2020-08-28 12,2314.4029439846104
19 2020-08-28 13,2314.4029439846104
19 2020-08-28 14,2314.4029439846104
19 2020-08-28 15,2314.4029439846104
19 2020-08-28 16,2314.4029439846104
19 2020-08-28 17,2314.4029439846104
19 2020-08-28 18,2314.4029439846104
19 2020-08-28 19,2314.4029439846104
19 2020-08-28 20,2314.4029439846104
19 2020-08-28 21,2314.4029439846104
19 2020-08-28 22,2314.4029439846104
19 2020-08-28 23,2314.4029439846104
19 2020-08-29 00,2313.5507287070996
19 2020-08-29 01,2313.5507287070996
19 2020-08-29 02,2313.5507287070996
19 2020-08-29 03,2313.5507287070996
19 2020-08-29 04,2313.5507287070996
19 2020-08-29 05,2313.5507287070996
19 2020-08-29 06,2313.5507287070996
19 2020-08-29 07,2313.5507287070996
19 2020-08-29 08,2314.4029439846104
19 2020-08-29 09,2314.4029439846104
19 2020-08-29 10,2314.4029439846104
19 2020-08-29 11,2314.4029439846104
19 2020-08-29 12,2314.4029439846104
19 2020-08-29 13,2314.4029439846104
19 2020-08-29 14,2314.4029439846104
19 2020-08-29 15,2314.4029439846104
19 2020-08-29 16,2314.4029439846104
19 2020-08-29 17,2314.4029439846104
19 2020-08-29 18,2314.4029439846104
19 2020-08-29 19,2314.4029439846104
