num_date_time,answer
14 2020-08-26 02,987.008531622639
14 2020-08-26 03,1001.567041985002
14 2020-08-26 04,1052.8708855075843
14 2020-08-26 05,1083.0227465047367
14 2020-08-26 06,1601.875914523498
14 2020-08-26 07,1896.5652805465616
14 2020-08-26 08,2150.5175913270127
14 2020-08-26 09,2064.760971926623
14 2020-08-26 10,2146.648696051625
14 2020-08-26 11,1976.4830399436448
14 2020-08-26 12,1965.630007840405
14 2020-08-26 13,2060.7803391591497
14 2020-08-26 14,2078.3758710813872
14 2020-08-26 15,2118.7396863007407
14 2020-08-26 16,2044.9437477364916
14 2020-08-26 17,1823.7229629797093
14 2020-08-26 18,1696.4683973205404
14 2020-08-26 19,1585.8319555321557
14 2020-08-26 20,1336.8628600419731
14 2020-08-26 21,1300.2011741448698
14 2020-08-26 22,1073.9026775635514
14 2020-08-26 23,1099.3828462986141
14 2020-08-27 00,1041.2851412416317
14 2020-08-27 01,1070.8339607226828
14 2020-08-27 02,1050.0784525055517
14 2020-08-27 03,1061.14526782055
14 2020-08-27 04,1090.091225590987
14 2020-08-27 05,1171.0047669072683
14 2020-08-27 06,1767.971918634015
14 2020-08-27 07,1924.7852123764706
14 2020-08-27 08,2145.7129774524788
14 2020-08-27 09,2215.409058971942
14 2020-08-27 10,2215.860249037337
14 2020-08-27 11,2193.5006925671387
14 2020-08-27 12,2102.7127790424674
14 2020-08-27 13,2169.55362325222
14 2020-08-27 14,2221.9639390895736
14 2020-08-27 15,2173.650229112548
14 2020-08-27 16,2108.5370066720043
14 2020-08-27 17,1911.9701125145018
14 2020-08-27 18,1502.3051574989634
14 2020-08-27 19,1530.9102077626726
14 2020-08-27 20,1439.911236511454
14 2020-08-27 21,1415.927065867544
14 2020-08-27 22,1306.2456099309709
14 2020-08-27 23,986.4733415567582
14 2020-08-28 00,1023.2622467063492
14 2020-08-28 01,1077.9427315059072
14 2020-08-28 02,1072.300025362885
14 2020-08-28 03,1047.6975967125516
14 2020-08-28 04,1103.1831397353376
14 2020-08-28 05,1125.1162152904662
14 2020-08-28 06,1638.052995736458
14 2020-08-28 07,1962.8237504617246
14 2020-08-28 08,2261.5248713595342
14 2020-08-28 09,2200.999513915536
14 2020-08-28 10,2121.6673705094104
14 2020-08-28 11,2095.8758370235337
14 2020-08-28 12,2104.1538792349797
14 2020-08-28 13,2574.1737435292926
14 2020-08-28 14,2462.0544922207764
14 2020-08-28 15,2368.7804496947615
14 2020-08-28 16,2381.660067285423
14 2020-08-28 17,2245.211213791222
14 2020-08-28 18,1646.1174461422208
14 2020-08-28 19,1305.2133613754502
14 2020-08-28 20,1473.0854104638045
14 2020-08-28 21,1464.0357921986129
14 2020-08-28 22,1351.8607348300816
14 2020-08-28 23,1170.9742262409
14 2020-08-29 00,928.1304976105057
14 2020-08-29 01,1041.5015079210095
14 2020-08-29 02,1048.0777835818885
14 2020-08-29 03,1032.2080223781008
14 2020-08-29 04,1069.8710828915366
14 2020-08-29 05,1069.972105050579
14 2020-08-29 06,1505.8021993830353
14 2020-08-29 07,2075.5187521688913
14 2020-08-29 08,2332.685789142736
14 2020-08-29 09,2584.829644539656
14 2020-08-29 10,2384.457638851293
14 2020-08-29 11,2402.054330568992
14 2020-08-29 12,2326.9898157641924
14 2020-08-29 13,2416.646047485972
14 2020-08-29 14,2423.5531443731043
14 2020-08-29 15,2330.246688001556
14 2020-08-29 16,2314.141655146618
14 2020-08-29 17,2149.5365910949904
14 2020-08-29 18,1858.4234825299416
14 2020-08-29 19,1369.9106646091514
14 2020-08-29 20,1361.9226747467185
14 2020-08-29 21,1426.9560057681458
14 2020-08-29 22,1399.9045805339467
14 2020-08-29 23,1370.140727082764
14 2020-08-30 00,1329.2489314966083
14 2020-08-30 01,1345.0934596819864
14 2020-08-30 02,1320.0606112865216
14 2020-08-30 03,1344.4943301586982
14 2020-08-30 04,1410.042384712627
14 2020-08-30 05,1385.3703217098841
14 2020-08-30 06,1436.6125281475277
14 2020-08-30 07,1482.8778250927833
14 2020-08-30 08,1551.3317988271085
14 2020-08-30 09,1657.8269252518223
14 2020-08-30 10,1541.1477777532552
14 2020-08-30 11,1538.347002322939
14 2020-08-30 12,1544.0861974783886
14 2020-08-30 13,1459.627615665567
14 2020-08-30 14,1549.445400964315
14 2020-08-30 15,1537.6001242060358
14 2020-08-30 16,1830.1021630273663
14 2020-08-30 17,1369.0858070292852
14 2020-08-30 18,1423.9389410737442
14 2020-08-30 19,1508.4880188722977
14 2020-08-30 20,1458.9430733443644
14 2020-08-30 21,1265.3627742453127
14 2020-08-30 22,1279.3351533045761
14 2020-08-30 23,1305.1427305553666
14 2020-08-31 00,1012.596933080105
14 2020-08-31 01,973.3868228390471
14 2020-08-31 02,987.5314929382009
14 2020-08-31 03,1023.4905382433845
14 2020-08-31 04,1043.483316016111
14 2020-08-31 05,1099.5400746317875
14 2020-08-31 06,1402.8840057701434
14 2020-08-31 07,1369.1750443394023
14 2020-08-31 08,1356.5552772368344
14 2020-08-31 09,1403.2448143754918
14 2020-08-31 10,1331.4661310235956
14 2020-08-31 11,1360.3564865009955
14 2020-08-31 12,1361.5443051353875
14 2020-08-31 13,1399.1530292432597
14 2020-08-31 14,1387.136512628685
14 2020-08-31 15,1409.4691091799932
14 2020-08-31 16,1436.6335089417194
14 2020-08-31 17,1397.3257879804564
14 2020-08-31 18,1398.9612895604514
14 2020-08-31 19,1485.3895304550385
14 2020-08-31 20,1339.2543493210435
14 2020-08-31 21,1381.9738508683147
14 2020-08-31 22,1288.2452963143264
14 2020-08-31 23,1110.8847897196215
15 2020-08-25 00,2410.4593981271555
15 2020-08-25 01,2347.6182943108224
15 2020-08-25 02,2083.8802930015872
15 2020-08-25 03,2069.3016935873525
15 2020-08-25 04,1623.6301302995976
15 2020-08-25 05,1723.3289990850928
15 2020-08-25 06,1823.107664031027
15 2020-08-25 07,2418.0392596793727
15 2020-08-25 08,2514.08133662805
15 2020-08-25 09,1813.0796877647745
15 2020-08-25 10,1858.2224101485442
15 2020-08-25 11,1949.2422046562695
15 2020-08-25 12,2033.9590982484035
15 2020-08-25 13,1949.4988525139495
15 2020-08-25 14,1887.5765486850603
15 2020-08-25 15,2268.026809024138
15 2020-08-25 16,2154.869088409756
15 2020-08-25 17,2143.228372685555
15 2020-08-25 18,1895.9858194982057
15 2020-08-25 19,1419.20429093558
15 2020-08-25 20,1402.2845865895924
15 2020-08-25 21,1453.8707408770304
15 2020-08-25 22,1475.828085115942
15 2020-08-25 23,2413.4831990242683
15 2020-08-26 00,2313.8808155045544
15 2020-08-26 01,2230.792527524858
15 2020-08-26 02,1756.8892154758864
15 2020-08-26 03,1517.8995074536483
15 2020-08-26 04,1604.4548216359747
15 2020-08-26 05,1753.928896388129
15 2020-08-26 06,2213.007871724992
15 2020-08-26 07,2424.0892668993765
15 2020-08-26 08,2543.6055664119563
15 2020-08-26 09,1622.8449930098982
15 2020-08-26 10,1779.1633930601945
15 2020-08-26 11,1836.5290656922532
15 2020-08-26 12,1983.7979310486169
15 2020-08-26 13,1875.9541295717024
15 2020-08-26 14,1822.8563698008948
15 2020-08-26 15,1851.4331024459948
15 2020-08-26 16,1850.4706136123896
15 2020-08-26 17,2197.094505028723
15 2020-08-26 18,1924.175738195499
15 2020-08-26 19,1352.4867733130613
15 2020-08-26 20,1385.882650993463
15 2020-08-26 21,1484.5131787462617
15 2020-08-26 22,1518.015758765508
15 2020-08-26 23,1830.4068404847858
15 2020-08-27 00,2827.180319773318
15 2020-08-27 01,2591.9471587890152
15 2020-08-27 02,2477.6067308301067
15 2020-08-27 03,1918.0247159534981
15 2020-08-27 04,1883.871524636551
15 2020-08-27 05,1700.7670609551112
15 2020-08-27 06,1830.5297066034104
15 2020-08-27 07,2361.6757420298222
15 2020-08-27 08,2580.790693242273
15 2020-08-27 09,1905.9263012198703
15 2020-08-27 10,1807.1236078854388
15 2020-08-27 11,1881.139240631996
15 2020-08-27 12,2042.1822751813775
15 2020-08-27 13,2004.4355595352822
15 2020-08-27 14,1970.6480241934155
15 2020-08-27 15,2079.533401272363
15 2020-08-27 16,2015.9859162316648
15 2020-08-27 17,1980.3219461337937
15 2020-08-27 18,2423.180690981946
15 2020-08-27 19,1757.0647153900622
15 2020-08-27 20,1611.1201839188648
15 2020-08-27 21,1450.5712135816207
15 2020-08-27 22,1620.1546148914574
15 2020-08-27 23,2916.0811020973233
15 2020-08-28 00,2726.5771391241938
15 2020-08-28 01,2493.5432331007396
15 2020-08-28 02,2048.74893894298
15 2020-08-28 03,2158.3184315577205
15 2020-08-28 04,1928.284275275619
15 2020-08-28 05,1975.6204991168092
15 2020-08-28 06,2039.692760382644
15 2020-08-28 07,2432.381833494815
15 2020-08-28 08,2828.3945165613954
15 2020-08-28 09,1891.819652338102
15 2020-08-28 10,1963.8244637586738
15 2020-08-28 11,2002.6011965135183
15 2020-08-28 12,2198.9890322620477
15 2020-08-28 13,2110.868127593867
15 2020-08-28 14,2061.8330368745565
15 2020-08-28 15,2092.773055468595
15 2020-08-28 16,2179.715671996258
15 2020-08-28 17,2681.9670125027337
15 2020-08-28 18,2352.0074460513197
15 2020-08-28 19,2100.317940980893
15 2020-08-28 20,2063.1468658030235
15 2020-08-28 21,1896.0017143644188
15 2020-08-28 22,1952.6363989606768
15 2020-08-28 23,2140.5404097414166
15 2020-08-29 00,2116.649022269789
15 2020-08-29 01,2042.871337285547
15 2020-08-29 02,2022.882187298317
15 2020-08-29 03,2041.1719220919786
15 2020-08-29 04,2042.5641641664363
15 2020-08-29 05,2059.8687173055555
15 2020-08-29 06,2144.3140520657994
15 2020-08-29 07,2368.8425802266265
15 2020-08-29 08,2677.8546172607644
15 2020-08-29 09,1941.0844641031265
15 2020-08-29 10,2008.6262937702288
15 2020-08-29 11,2043.8243298937798
15 2020-08-29 12,2175.8101910796636
15 2020-08-29 13,2116.5694964581926
15 2020-08-29 14,2062.7894066360004
15 2020-08-29 15,2089.593080579478
15 2020-08-29 16,2041.5532667265734
15 2020-08-29 17,1984.5498013122913
15 2020-08-29 18,2091.6754552782654
15 2020-08-29 19,1837.1241263624365
15 2020-08-29 20,1840.5750228566671
15 2020-08-29 21,1816.4281283636053
15 2020-08-29 22,2457.3114212564583
15 2020-08-29 23,2393.6996906071263
15 2020-08-30 00,2341.608673342223
15 2020-08-30 01,1880.4564924157328
15 2020-08-30 02,2009.6556041238891
15 2020-08-30 03,1842.1005298838118
15 2020-08-30 04,1801.3895808535146
15 2020-08-30 05,1776.071048268699
15 2020-08-30 06,2075.7014075455545
15 2020-08-30 07,2125.283095724573
15 2020-08-30 08,1746.7998377719969
15 2020-08-30 09,1442.3408258072002
15 2020-08-30 10,1548.3688011034078
15 2020-08-30 11,1631.5185711264917
15 2020-08-30 12,1631.5231923408915
15 2020-08-30 13,1588.0171585999067
15 2020-08-30 14,1557.55768622515
15 2020-08-30 15,1548.5395863214671
15 2020-08-30 16,1559.9797479925392
15 2020-08-30 17,1792.8055976923433
15 2020-08-30 18,1862.8819814349627
15 2020-08-30 19,1811.6450157510212
15 2020-08-30 20,1766.5819551887662
15 2020-08-30 21,1783.8456251187297
15 2020-08-30 22,1795.084069503075
15 2020-08-30 23,2747.685319220404
15 2020-08-31 00,2692.089938550358
15 2020-08-31 01,2617.4901637767734
15 2020-08-31 02,2188.60059802095
15 2020-08-31 03,1829.0647102378384
15 2020-08-31 04,1937.0389323896216
15 2020-08-31 05,2002.5399993194978
15 2020-08-31 06,2029.789292260515
15 2020-08-31 07,1971.6390393548893
15 2020-08-31 08,1784.023026112328
15 2020-08-31 09,1454.108652555236
15 2020-08-31 10,1520.880823150499
15 2020-08-31 11,1581.9325435120006
15 2020-08-31 12,1637.5692813337307
15 2020-08-31 13,1562.137463155108
15 2020-08-31 14,1551.1736059099624
15 2020-08-31 15,1567.1688441874453
15 2020-08-31 16,1561.4022769698672
15 2020-08-31 17,1714.5177613461508
15 2020-08-31 18,1853.9295590674374
15 2020-08-31 19,1806.8668181563733
15 2020-08-31 20,1760.8538664691177
15 2020-08-31 21,1760.2240323373696
15 2020-08-31 22,1793.4895019690086
15 2020-08-31 23,2787.8660524506504
16 2020-08-25 00,1515.8686725038508
16 2020-08-25 01,1506.6048403474742
16 2020-08-25 02,1505.277458592715
16 2020-08-25 03,1495.5497784721417
16 2020-08-25 04,1509.24396068903
16 2020-08-25 05,1511.005455524154
16 2020-08-25 06,1583.0444216207306
16 2020-08-25 07,1663.696749794912
16 2020-08-25 08,1714.026336290713
16 2020-08-25 09,1732.6019559213526
16 2020-08-25 10,1766.2749528216168
16 2020-08-25 11,1780.037563532153
16 2020-08-25 12,1789.7904194068426
16 2020-08-25 13,1741.4152842188564
16 2020-08-25 14,1715.4303140185186
16 2020-08-25 15,1729.1715198420004
16 2020-08-25 16,1742.0841963301234
16 2020-08-25 17,1737.6233405387793
16 2020-08-25 18,1571.8691188568012
16 2020-08-25 19,1553.99253439167
16 2020-08-25 20,1567.3144873709225
16 2020-08-25 21,1516.203042832112
16 2020-08-25 22,1534.964462155806
16 2020-08-25 23,1524.7353981979077
16 2020-08-26 00,1520.508490408
16 2020-08-26 01,1511.5635109612242
16 2020-08-26 02,1521.955461902745
16 2020-08-26 03,1534.6446846000445
16 2020-08-26 04,1518.544523381181
16 2020-08-26 05,1511.6736490822445
16 2020-08-26 06,1576.601696334968
16 2020-08-26 07,1649.2397563461668
16 2020-08-26 08,1684.697624080889
16 2020-08-26 09,1729.4380125445814
16 2020-08-26 10,1750.217962654817
16 2020-08-26 11,1766.1254523308025
16 2020-08-26 12,1756.5499419962548
16 2020-08-26 13,1741.1814011109134
16 2020-08-26 14,1734.3392987166203
16 2020-08-26 15,1711.841575041852
16 2020-08-26 16,1707.67305474536
16 2020-08-26 17,1718.7981716410231
16 2020-08-26 18,1616.534460754793
16 2020-08-26 19,1556.105970225841
16 2020-08-26 20,1548.4278579426875
16 2020-08-26 21,1540.474427655208
16 2020-08-26 22,1563.9602016604026
16 2020-08-26 23,1543.9632689462062
16 2020-08-27 00,1527.9860393352003
16 2020-08-27 01,1522.9168463236022
16 2020-08-27 02,1541.9335226860626
16 2020-08-27 03,1537.3896419834996
16 2020-08-27 04,1539.9702777763584
16 2020-08-27 05,1533.7242227089473
16 2020-08-27 06,1585.3828269386884
16 2020-08-27 07,1675.0937472690348
16 2020-08-27 08,1734.720337312426
16 2020-08-27 09,1755.1204743718868
16 2020-08-27 10,1767.31868196614
16 2020-08-27 11,1755.1034650769527
16 2020-08-27 12,1739.2722481680876
16 2020-08-27 13,1771.7225602962326
16 2020-08-27 14,1832.3618079609723
16 2020-08-27 15,1765.8760743054559
16 2020-08-27 16,1737.219526343915
16 2020-08-27 17,1767.838315943563
16 2020-08-27 18,1608.9781670167995
16 2020-08-27 19,1545.7168134121032
16 2020-08-27 20,1555.7255330143657
16 2020-08-27 21,1534.1326955726975
16 2020-08-27 22,1552.5879197540005
16 2020-08-27 23,1540.1791738995685
16 2020-08-28 00,1523.487239750397
16 2020-08-28 01,1530.2867921604857
16 2020-08-28 02,1534.7429481500833
16 2020-08-28 03,1536.70126402364
16 2020-08-28 04,1537.2344101242263
16 2020-08-28 05,1528.8264863046004
16 2020-08-28 06,1582.0158314080538
16 2020-08-28 07,1672.5679879153968
16 2020-08-28 08,1740.7362357009483
16 2020-08-28 09,1812.604533219714
16 2020-08-28 10,1842.878273599408
16 2020-08-28 11,1762.9236545925417
16 2020-08-28 12,1777.8817840171082
16 2020-08-28 13,1806.2421973307853
16 2020-08-28 14,1765.2230259879593
16 2020-08-28 15,1754.8434516648533
16 2020-08-28 16,1735.6495995906387
16 2020-08-28 17,1767.2526899256459
16 2020-08-28 18,1620.190932088028
16 2020-08-28 19,1549.896852887589
16 2020-08-28 20,1545.5733271772058
16 2020-08-28 21,1513.486410632646
16 2020-08-28 22,1548.0687857282107
16 2020-08-28 23,1534.924908411735
16 2020-08-29 00,1537.545891644995
16 2020-08-29 01,1532.5367689767675
16 2020-08-29 02,1537.1258919873644
16 2020-08-29 03,1542.9990588474536
16 2020-08-29 04,1536.1389520753128
16 2020-08-29 05,1521.2388147924537
16 2020-08-29 06,1587.1464313395518
16 2020-08-29 07,1662.679393025337
16 2020-08-29 08,1752.7022299515975
16 2020-08-29 09,1815.288757437012
16 2020-08-29 10,1819.6761534016746
16 2020-08-29 11,1829.0181602219566
16 2020-08-29 12,1803.9415004962786
16 2020-08-29 13,1788.561729786769
16 2020-08-29 14,1847.4754818568917
16 2020-08-29 15,1773.4661836412165
16 2020-08-29 16,1714.3101228070273
16 2020-08-29 17,1766.4854843653868
16 2020-08-29 18,1606.119303701699
16 2020-08-29 19,1549.3834974894642
16 2020-08-29 20,1530.2564397905376
16 2020-08-29 21,1512.2766721873156
16 2020-08-29 22,1565.8208938253783
16 2020-08-29 23,1537.5409439610164
16 2020-08-30 00,1522.040370530745
16 2020-08-30 01,1520.914147178975
16 2020-08-30 02,1535.9097372885465
16 2020-08-30 03,1537.952178106971
16 2020-08-30 04,1532.256089594302
16 2020-08-30 05,1526.7348947830158
16 2020-08-30 06,1527.7221220222852
16 2020-08-30 07,1544.3810831840742
16 2020-08-30 08,1506.8057812105194
16 2020-08-30 09,1476.9284978854557
16 2020-08-30 10,1487.2097660167656
16 2020-08-30 11,1492.4149184270898
16 2020-08-30 12,1466.3171923933962
16 2020-08-30 13,1490.1740914086383
16 2020-08-30 14,1508.2961164385379
16 2020-08-30 15,1525.0259755853099
16 2020-08-30 16,1534.6632810215103
16 2020-08-30 17,1546.2252780304539
16 2020-08-30 18,1540.280637159568
16 2020-08-30 19,1542.2155023605098
16 2020-08-30 20,1538.2737283102467
16 2020-08-30 21,1526.0576757617255
16 2020-08-30 22,1541.8401737343545
16 2020-08-30 23,1520.3698684567391
16 2020-08-31 00,1510.1823645093536
16 2020-08-31 01,1507.9086323204956
16 2020-08-31 02,1527.2690754613996
16 2020-08-31 03,1520.6160320773474
16 2020-08-31 04,1515.4842725331648
16 2020-08-31 05,1509.99358039647
16 2020-08-31 06,1506.944996017433
16 2020-08-31 07,1503.6249669166264
16 2020-08-31 08,1483.463046201052
16 2020-08-31 09,1456.4890423889672
16 2020-08-31 10,1487.2572026719188
16 2020-08-31 11,1485.3439033390734
16 2020-08-31 12,1484.5549495088587
16 2020-08-31 13,1510.5714138865596
16 2020-08-31 14,1482.7944516911489
16 2020-08-31 15,1512.1349544061814
16 2020-08-31 16,1525.5702624392138
16 2020-08-31 17,1564.3647979935283
16 2020-08-31 18,1536.4030897349217
16 2020-08-31 19,1528.5777555189038
16 2020-08-31 20,1543.8244599600155
16 2020-08-31 21,1545.6680564394012
16 2020-08-31 22,1549.9090159757864
16 2020-08-31 23,1532.2705229793723
17 2020-08-25 00,496.8903032857701
17 2020-08-25 01,482.21317825632593
17 2020-08-25 02,464.8903746818114
17 2020-08-25 03,470.7250533949089
17 2020-08-25 04,533.4802685854803
17 2020-08-25 05,952.276818595288
17 2020-08-25 06,1093.875224674235
17 2020-08-25 07,1155.0994874693479
17 2020-08-25 08,1373.064258611903
17 2020-08-25 09,1574.3956611649962
17 2020-08-25 10,1616.7061035263098
17 2020-08-25 11,1547.4539659275124
17 2020-08-25 12,1529.3740360865158
17 2020-08-25 13,1631.0479514801532
17 2020-08-25 14,1633.773978619815
17 2020-08-25 15,1627.1746181747171
17 2020-08-25 16,1646.4083508181996
17 2020-08-25 17,1357.3338203892179
17 2020-08-25 18,685.2942652143377
17 2020-08-25 19,821.7937591922961
17 2020-08-25 20,776.155502864518
17 2020-08-25 21,671.0257533667541
17 2020-08-25 22,598.6699936824635
17 2020-08-25 23,493.20778113012335
17 2020-08-26 00,509.600779975215
17 2020-08-26 01,495.9968859459783
17 2020-08-26 02,490.0098069955721
17 2020-08-26 03,477.44327365504887
17 2020-08-26 04,525.3359795889085
17 2020-08-26 05,675.1424221424622
17 2020-08-26 06,1062.9826164664964
17 2020-08-26 07,1126.9158758460653
17 2020-08-26 08,1403.2268078890881
17 2020-08-26 09,1374.421828537
17 2020-08-26 10,1394.7608271827805
17 2020-08-26 11,1319.2764504843371
17 2020-08-26 12,1335.098893608205
17 2020-08-26 13,1363.3096867738666
17 2020-08-26 14,1437.4399884795687
17 2020-08-26 15,1296.8578688536475
17 2020-08-26 16,1360.73316962068
17 2020-08-26 17,1268.4453048518458
17 2020-08-26 18,769.318575344602
17 2020-08-26 19,856.4956759745116
17 2020-08-26 20,777.4798816419145
17 2020-08-26 21,703.4927496947619
17 2020-08-26 22,564.4451862896582
17 2020-08-26 23,507.2246830517591
17 2020-08-27 00,520.9222240309997
17 2020-08-27 01,498.0521610707805
17 2020-08-27 02,505.0875493022797
17 2020-08-27 03,485.8087100803436
17 2020-08-27 04,519.5766922689154
17 2020-08-27 05,701.3454082552329
17 2020-08-27 06,1022.7611294865701
17 2020-08-27 07,1344.9458310927712
17 2020-08-27 08,1743.70311647742
17 2020-08-27 09,1696.4752681865439
17 2020-08-27 10,1648.1902147431667
17 2020-08-27 11,1633.8842090688279
17 2020-08-27 12,1653.2560087580312
17 2020-08-27 13,1705.722966923349
17 2020-08-27 14,1735.9896667934252
17 2020-08-27 15,1705.913882856426
17 2020-08-27 16,1730.1993615487006
17 2020-08-27 17,1512.803607372331
17 2020-08-27 18,573.4245776863073
17 2020-08-27 19,842.2993354499797
17 2020-08-27 20,750.6878667649632
17 2020-08-27 21,777.87679517881
17 2020-08-27 22,617.3924503206115
17 2020-08-27 23,514.067271374686
17 2020-08-28 00,519.6395035244059
17 2020-08-28 01,506.22862752424106
17 2020-08-28 02,533.8585875673923
17 2020-08-28 03,493.41505082552254
17 2020-08-28 04,536.6350326232132
17 2020-08-28 05,701.6610198432603
17 2020-08-28 06,1140.256224142317
17 2020-08-28 07,1549.133622419603
17 2020-08-28 08,1681.5200658987674
17 2020-08-28 09,1775.8762068365604
17 2020-08-28 10,1707.697310504738
17 2020-08-28 11,1679.4771724993689
17 2020-08-28 12,1669.4071871766214
17 2020-08-28 13,1753.8142034069485
17 2020-08-28 14,1771.5341298279382
17 2020-08-28 15,1721.520106488369
17 2020-08-28 16,1742.5308432023737
17 2020-08-28 17,1567.2273949599778
17 2020-08-28 18,613.7305317612503
17 2020-08-28 19,888.1011785400459
17 2020-08-28 20,760.5538935473066
17 2020-08-28 21,753.1503151808912
17 2020-08-28 22,626.4705004741702
17 2020-08-28 23,518.3158433763987
17 2020-08-29 00,520.2495135802969
17 2020-08-29 01,475.71508384889114
17 2020-08-29 02,510.8285424380612
17 2020-08-29 03,467.8622074434711
17 2020-08-29 04,521.4653132722287
17 2020-08-29 05,681.1963988823834
17 2020-08-29 06,879.4918000124426
17 2020-08-29 07,1582.876043835507
17 2020-08-29 08,1637.675538930775
17 2020-08-29 09,1741.2476664593876
17 2020-08-29 10,1659.9361812845398
17 2020-08-29 11,1612.890019815955
17 2020-08-29 12,1628.471952492517
17 2020-08-29 13,1711.747547215903
17 2020-08-29 14,1713.730320185137
17 2020-08-29 15,1808.2791773353083
17 2020-08-29 16,1795.865179315783
17 2020-08-29 17,1442.530079574337
17 2020-08-29 18,580.5924443840589
17 2020-08-29 19,792.3479225663111
17 2020-08-29 20,736.2585664460894
17 2020-08-29 21,721.5797428711764
17 2020-08-29 22,597.2900068570107
17 2020-08-29 23,493.39199784382356
17 2020-08-30 00,542.0254632830324
17 2020-08-30 01,471.68124838184826
17 2020-08-30 02,512.7874241460778
17 2020-08-30 03,475.90953232694335
17 2020-08-30 04,504.63621854353363
17 2020-08-30 05,479.612750888593
17 2020-08-30 06,539.2437481182822
17 2020-08-30 07,587.7538241220116
17 2020-08-30 08,647.5292022774579
17 2020-08-30 09,681.5785709613434
17 2020-08-30 10,706.3065242664237
17 2020-08-30 11,727.5190974755319
17 2020-08-30 12,757.9569246552777
17 2020-08-30 13,740.4790609994077
17 2020-08-30 14,746.4811756080338
17 2020-08-30 15,706.6582288968034
17 2020-08-30 16,694.84038615569
17 2020-08-30 17,666.3479435227322
17 2020-08-30 18,626.6422844355387
17 2020-08-30 19,568.4611855809417
17 2020-08-30 20,608.04264081172
17 2020-08-30 21,531.8212059982193
17 2020-08-30 22,554.606041434165
17 2020-08-30 23,491.19343262209395
17 2020-08-31 00,506.7716944237261
17 2020-08-31 01,479.66630650224175
17 2020-08-31 02,509.6696856948009
17 2020-08-31 03,467.1314392719457
17 2020-08-31 04,503.1938356787082
17 2020-08-31 05,472.5908029072861
17 2020-08-31 06,515.3257710101493
17 2020-08-31 07,492.548393781477
17 2020-08-31 08,556.4344421485997
17 2020-08-31 09,540.4292349626293
17 2020-08-31 10,625.9638459618989
17 2020-08-31 11,609.6000016122531
17 2020-08-31 12,675.3645371390403
17 2020-08-31 13,644.9374895840879
17 2020-08-31 14,673.198779701741
17 2020-08-31 15,651.1424457940602
17 2020-08-31 16,665.3292442369385
17 2020-08-31 17,606.9428867773647
17 2020-08-31 18,620.0304994376662
17 2020-08-31 19,574.6239687318973
17 2020-08-31 20,605.0623285453577
17 2020-08-31 21,548.0021527837125
17 2020-08-31 22,545.9125243415966
17 2020-08-31 23,487.4550735979854
18 2020-08-25 00,1498.5477965129635
18 2020-08-25 01,1400.5702755557409
18 2020-08-25 02,1330.5407886249266
18 2020-08-25 03,1349.6165408872512
18 2020-08-25 04,312.91300635594007
18 2020-08-25 05,540.5505526100467
18 2020-08-25 06,820.6429229032926
18 2020-08-25 07,2236.15600821049
18 2020-08-25 08,2861.000482949185
18 2020-08-25 09,2668.022162731342
18 2020-08-25 10,2686.29082718586
18 2020-08-25 11,2689.9952512587065
18 2020-08-25 12,2862.5905027038266
18 2020-08-25 13,1896.63561454777
18 2020-08-25 14,2024.0918885691297
18 2020-08-25 15,2263.735844845544
18 2020-08-25 16,2991.415042089002
18 2020-08-25 17,3177.80664800909
18 2020-08-25 18,1971.7718178941118
18 2020-08-25 19,1266.9583818622727
18 2020-08-25 20,1202.7044992791114
18 2020-08-25 21,1305.908893406809
18 2020-08-25 22,1205.211250907218
18 2020-08-25 23,1815.4016604202918
18 2020-08-26 00,1803.3652858593168
18 2020-08-26 01,1549.4932092713893
18 2020-08-26 02,1585.6927129558367
18 2020-08-26 03,1457.0114845494156
18 2020-08-26 04,399.84257613963996
18 2020-08-26 05,501.8349379641741
18 2020-08-26 06,826.8358045567743
18 2020-08-26 07,1516.0875084518755
18 2020-08-26 08,2903.58893691606
18 2020-08-26 09,2789.6011963582023
18 2020-08-26 10,2637.0832116578404
18 2020-08-26 11,2407.4066946351727
18 2020-08-26 12,2221.6036842943704
18 2020-08-26 13,2139.5975095867016
18 2020-08-26 14,2247.5321815318216
18 2020-08-26 15,2365.4564173867216
18 2020-08-26 16,3077.1034447172506
18 2020-08-26 17,3026.38328353355
18 2020-08-26 18,2292.96199487257
18 2020-08-26 19,1208.1299668895317
18 2020-08-26 20,1200.0768674368621
18 2020-08-26 21,1342.280030328231
18 2020-08-26 22,1179.8963306240732
18 2020-08-26 23,1885.3293948399348
18 2020-08-27 00,1845.6014863073442
18 2020-08-27 01,1589.3505530318382
18 2020-08-27 02,1563.1839746774524
18 2020-08-27 03,1481.360174704105
18 2020-08-27 04,398.42665678897475
18 2020-08-27 05,504.8192152664612
18 2020-08-27 06,837.4553774202318
18 2020-08-27 07,1336.229687566507
18 2020-08-27 08,2995.210811959103
18 2020-08-27 09,2829.9243980533106
18 2020-08-27 10,2610.632802084553
18 2020-08-27 11,2607.6693606156355
18 2020-08-27 12,2223.7773911150125
18 2020-08-27 13,2005.043983439832
18 2020-08-27 14,2147.592952088724
18 2020-08-27 15,2339.1322784448334
18 2020-08-27 16,3104.7769559802946
18 2020-08-27 17,3059.7615680146127
18 2020-08-27 18,2229.435800452296
18 2020-08-27 19,1278.3151517720075
